galaxy,bp,c_factor,nu_AC,t_age_Gyr,f_Vbar,c_actual,sigma_m,r_1,upsilon,chi2,chi2_dof,physical
IC_2574,BP16,1.2,0.4,11,1.15,11.4682,0.732093,1.64905,0.0100035,48.1876,4.01563,False
IC_2574,BP16,1.2,0.4,9,0.95,11.4682,0.732093,1.41507,0.0100035,55.1919,4.59933,False
IC_2574,BP16,1.2,0.6,5,1.05,11.4682,0.732093,0.849685,0.0100035,76.3773,6.36477,False
IC_2574,BP16,1.2,0.6,5,0.95,11.4682,0.732093,0.849685,0.0100035,76.3578,6.36315,False
IC_2574,BP16,1.2,0.6,7,0.95,11.4682,0.732093,1.1539,0.0100035,64.1101,5.34251,False
IC_2574,BP16,1.2,0.6,5,0.85,11.4682,0.732093,0.849685,0.0100035,76.3403,6.3617,False
IC_2574,BP16,1.2,0.6,7,0.85,11.4682,0.732093,1.1539,0.0100035,64.0949,5.34124,False
IC_2574,BP16,1.2,0.6,7,1.15,11.4682,0.732093,1.1539,0.0100035,64.1458,5.34548,False
IC_2574,BP16,1.2,0.6,7,1.05,11.4682,0.732093,1.1539,0.0100035,64.1271,5.34392,False
IC_2574,BP16,1.2,0.6,9,1.15,11.4682,0.732093,1.41507,0.0100035,55.2219,4.60182,False
IC_2574,BP16,1.2,0.6,11,0.95,11.4682,0.732093,1.64905,0.0100035,48.1639,4.01365,False
IC_2574,BP16,1.2,0.6,9,1.05,11.4682,0.732093,1.41507,0.0100035,55.2062,4.60052,False
IC_2574,BP16,1.2,0.6,9,0.85,11.4682,0.732093,1.41507,0.0100035,55.1791,4.59826,False
IC_2574,BP16,1.2,0.6,11,0.85,11.4682,0.732093,1.64905,0.0100035,48.1537,4.01281,False
IC_2574,BP16,1.2,0.6,5,1.15,11.4682,0.732093,0.849685,0.0100035,76.3987,6.36656,False
IC_2574,BP16,1.2,0.6,13,0.85,11.4682,0.732093,1.87333,0.0100035,42.3141,3.52618,False
IC_2574,BP16,1.2,0.6,13,1.15,11.4682,0.732093,1.87333,0.0100035,42.3386,3.52821,False
IC_2574,BP16,1.2,0.6,9,0.95,11.4682,0.732093,1.41507,0.0100035,55.1919,4.59933,False
IC_2574,BP16,1.2,0.6,13,0.95,11.4682,0.732093,1.87333,0.0100035,42.3215,3.52679,False
IC_2574,BP16,1.2,0.6,13,1.05,11.4682,0.732093,1.87333,0.0100035,42.3296,3.52747,False
IC_2574,BP16,1.2,0.6,11,1.05,11.4682,0.732093,1.64905,0.0100035,48.1752,4.0146,False
IC_2574,BP16,1.2,0.6,11,1.15,11.4682,0.732093,1.64905,0.0100035,48.1876,4.01563,False
IC_2574,BP16,1.2,0.8,5,0.95,11.4682,0.732093,0.849685,0.0100035,76.3578,6.36315,False
IC_2574,BP16,1.2,0.8,5,0.85,11.4682,0.732093,0.849685,0.0100035,76.3403,6.3617,False
IC_2574,BP16,1.2,0.8,7,0.85,11.4682,0.732093,1.1539,0.0100035,64.0949,5.34124,False
IC_2574,BP16,1.2,0.8,5,1.05,11.4682,0.732093,0.849685,0.0100035,76.3773,6.36477,False
IC_2574,BP16,1.2,0.8,5,1.15,11.4682,0.732093,0.849685,0.0100035,76.3987,6.36656,False
IC_2574,BP16,1.2,0.8,7,1.05,11.4682,0.732093,1.1539,0.0100035,64.1271,5.34392,False
IC_2574,BP16,1.2,0.8,7,1.15,11.4682,0.732093,1.1539,0.0100035,64.1458,5.34548,False
IC_2574,BP16,1.2,0.8,7,0.95,11.4682,0.732093,1.1539,0.0100035,64.1101,5.34251,False
IC_2574,BP16,1.2,0.8,9,0.95,11.4682,0.732093,1.41507,0.0100035,55.1919,4.59933,False
IC_2574,BP16,1.2,0.8,11,1.15,11.4682,0.732093,1.64905,0.0100035,48.1876,4.01563,False
IC_2574,BP16,1.2,0.8,11,0.95,11.4682,0.732093,1.64905,0.0100035,48.1639,4.01365,False
IC_2574,BP16,1.2,0.8,11,0.85,11.4682,0.732093,1.64905,0.0100035,48.1537,4.01281,False
IC_2574,BP16,1.2,0.8,13,1.15,11.4682,0.732093,1.87333,0.0100035,42.3386,3.52821,False
IC_2574,BP16,1.2,0.8,9,1.15,11.4682,0.732093,1.41507,0.0100035,55.2219,4.60182,False
IC_2574,BP16,1.2,0.8,13,0.95,11.4682,0.732093,1.87333,0.0100035,42.3215,3.52679,False
IC_2574,BP16,1.2,0.8,13,0.85,11.4682,0.732093,1.87333,0.0100035,42.3141,3.52618,False
IC_2574,BP16,1.2,0.8,13,1.05,11.4682,0.732093,1.87333,0.0100035,42.3296,3.52747,False
IC_2574,BP16,1.2,0.8,11,1.05,11.4682,0.732093,1.64905,0.0100035,48.1752,4.0146,False
IC_2574,BP16,1.2,0.8,9,1.05,11.4682,0.732093,1.41507,0.0100035,55.2062,4.60052,False
IC_2574,BP16,1.2,0.8,9,0.85,11.4682,0.732093,1.41507,0.0100035,55.1791,4.59826,False
IC_2574,BP16,1.2,1,5,0.85,11.4682,0.732093,0.849685,0.0100035,76.3403,6.3617,False
IC_2574,BP16,1.2,1,5,0.95,11.4682,0.732093,0.849685,0.0100035,76.3578,6.36315,False
IC_2574,BP16,1.2,1,7,0.95,11.4682,0.732093,1.1539,0.0100035,64.1101,5.34251,False
IC_2574,BP16,1.2,1,7,0.85,11.4682,0.732093,1.1539,0.0100035,64.0949,5.34124,False
IC_2574,BP16,1.2,1,7,1.15,11.4682,0.732093,1.1539,0.0100035,64.1458,5.34548,False
IC_2574,BP16,1.2,1,5,1.05,11.4682,0.732093,0.849685,0.0100035,76.3773,6.36477,False
IC_2574,BP16,1.2,1,7,1.05,11.4682,0.732093,1.1539,0.0100035,64.1271,5.34392,False
IC_2574,BP16,1.2,1,9,1.05,11.4682,0.732093,1.41507,0.0100035,55.2062,4.60052,False
IC_2574,BP16,1.2,1,5,1.15,11.4682,0.732093,0.849685,0.0100035,76.3987,6.36656,False
IC_2574,BP16,1.2,1,9,0.85,11.4682,0.732093,1.41507,0.0100035,55.1791,4.59826,False
IC_2574,BP16,1.2,1,9,0.95,11.4682,0.732093,1.41507,0.0100035,55.1919,4.59933,False
IC_2574,BP16,1.2,1,11,0.85,11.4682,0.732093,1.64905,0.0100035,48.1537,4.01281,False
IC_2574,BP16,1.2,1,11,1.05,11.4682,0.732093,1.64905,0.0100035,48.1752,4.0146,False
IC_2574,BP16,1.2,1,9,1.15,11.4682,0.732093,1.41507,0.0100035,55.2219,4.60182,False
IC_2574,BP16,1.2,1,13,0.95,11.4682,0.732093,1.87333,0.0100035,42.3215,3.52679,False
IC_2574,BP16,1.2,1,13,0.85,11.4682,0.732093,1.87333,0.0100035,42.3141,3.52618,False
IC_2574,BP16,1.2,1,11,1.15,11.4682,0.732093,1.64905,0.0100035,48.1876,4.01563,False
IC_2574,BP16,1.2,1,13,1.05,11.4682,0.732093,1.87333,0.0100035,42.3296,3.52747,False
IC_2574,BP16,1.2,1,11,0.95,11.4682,0.732093,1.64905,0.0100035,48.1639,4.01365,False
IC_2574,BP16,1.2,1,13,1.15,11.4682,0.732093,1.87333,0.0100035,42.3386,3.52821,False
IC_2574,BP16,1.3,0,5,0.95,12.4828,0.732093,0.917246,0.0100035,84.1413,7.01178,False
IC_2574,BP16,1.3,0,5,1.05,12.4828,0.732093,0.917246,0.0100035,84.166,7.01383,False
IC_2574,BP16,1.3,0,5,0.85,12.4828,0.732093,0.917246,0.0100035,84.1192,7.00993,False
IC_2574,BP16,1.3,0,7,0.95,12.4828,0.732093,1.21429,0.0100035,69.274,5.77283,False
IC_2574,BP16,1.3,0,7,0.85,12.4828,0.732093,1.21429,0.0100035,69.2543,5.77119,False
IC_2574,BP16,1.3,0,7,1.05,12.4828,0.732093,1.21429,0.0100035,69.2959,5.77465,False
IC_2574,BP16,1.3,0,9,0.95,12.4828,0.732093,1.48912,0.0100035,58.442,4.87017,False
IC_2574,BP16,1.3,0,7,1.15,12.4828,0.732093,1.21429,0.0100035,69.3199,5.77666,False
IC_2574,BP16,1.3,0,9,1.05,12.4828,0.732093,1.48912,0.0100035,58.461,4.87175,False
IC_2574,BP16,1.3,0,9,1.15,12.4828,0.732093,1.48912,0.0100035,58.4818,4.87348,False
IC_2574,BP16,1.3,0,9,0.85,12.4828,0.732093,1.48912,0.0100035,58.425,4.86875,False
IC_2574,BP16,1.3,0,11,1.05,12.4828,0.732093,1.78017,0.0100035,49.6311,4.13593,False
IC_2574,BP16,1.3,0,11,1.15,12.4828,0.732093,1.78017,0.0100035,49.6484,4.13737,False
IC_2574,BP16,1.3,0,5,1.15,12.4828,0.732093,0.917246,0.0100035,84.193,7.01609,False
IC_2574,BP16,1.3,0,11,0.95,12.4828,0.732093,1.78017,0.0100035,49.6154,4.13461,False
IC_2574,BP16,1.3,0,13,1.05,12.4828,0.732093,2.02228,0.0100035,42.1013,3.50844,False
IC_2574,BP16,1.3,0,13,0.95,12.4828,0.732093,2.02228,0.0100035,42.089,3.50742,False
IC_2574,BP16,1.3,0,13,0.85,12.4828,0.732093,2.02228,0.0100035,42.078,3.5065,False
IC_2574,BP16,1.3,0,13,1.15,12.4828,0.732093,2.02228,0.0100035,42.1148,3.50957,False
IC_2574,BP16,1.3,0,11,0.85,12.4828,0.732093,1.78017,0.0100035,49.6012,4.13344,False
IC_2574,BP16,1.3,0.2,5,1.05,12.4828,0.732093,0.917246,0.0100035,84.166,7.01383,False
IC_2574,BP16,1.3,0.2,5,0.95,12.4828,0.732093,0.917246,0.0100035,84.1413,7.01178,False
IC_2574,BP16,1.3,0.2,5,0.85,12.4828,0.732093,0.917246,0.0100035,84.1192,7.00993,False
IC_2574,BP16,1.3,0.2,5,1.15,12.4828,0.732093,0.917246,0.0100035,84.193,7.01609,False
IC_2574,BP16,1.3,0.2,7,1.15,12.4828,0.732093,1.21429,0.0100035,69.3199,5.77666,False
IC_2574,BP16,1.3,0.2,7,0.85,12.4828,0.732093,1.21429,0.0100035,69.2543,5.77119,False
IC_2574,BP16,1.3,0.2,9,0.85,12.4828,0.732093,1.48912,0.0100035,58.425,4.86875,False
IC_2574,BP16,1.3,0.2,9,0.95,12.4828,0.732093,1.48912,0.0100035,58.442,4.87017,False
IC_2574,BP16,1.3,0.2,7,1.05,12.4828,0.732093,1.21429,0.0100035,69.2959,5.77465,False
IC_2574,BP16,1.3,0.2,9,1.15,12.4828,0.732093,1.48912,0.0100035,58.4818,4.87348,False
IC_2574,BP16,1.3,0.2,11,0.85,12.4828,0.732093,1.78017,0.0100035,49.6012,4.13344,False
IC_2574,BP16,1.3,0.2,9,1.05,12.4828,0.732093,1.48912,0.0100035,58.461,4.87175,False
IC_2574,BP16,1.3,0.2,13,0.95,12.4828,0.732093,2.02228,0.0100035,42.089,3.50742,False
IC_2574,BP16,1.3,0.2,11,0.95,12.4828,0.732093,1.78017,0.0100035,49.6154,4.13461,False
IC_2574,BP16,1.3,0.2,13,1.05,12.4828,0.732093,2.02228,0.0100035,42.1013,3.50844,False
IC_2574,BP16,1.3,0.2,7,0.95,12.4828,0.732093,1.21429,0.0100035,69.274,5.77283,False
IC_2574,BP16,1.3,0.2,13,0.85,12.4828,0.732093,2.02228,0.0100035,42.078,3.5065,False
IC_2574,BP16,1.3,0.2,13,1.15,12.4828,0.732093,2.02228,0.0100035,42.1148,3.50957,False
IC_2574,BP16,1.3,0.2,11,1.05,12.4828,0.732093,1.78017,0.0100035,49.6311,4.13593,False
IC_2574,BP16,1.3,0.2,11,1.15,12.4828,0.732093,1.78017,0.0100035,49.6484,4.13737,False
IC_2574,BP16,1.3,0.4,5,0.85,12.4828,0.732093,0.917246,0.0100035,84.1192,7.00993,False
IC_2574,BP16,1.3,0.4,5,0.95,12.4828,0.732093,0.917246,0.0100035,84.1413,7.01178,False
IC_2574,BP16,1.3,0.4,5,1.15,12.4828,0.732093,0.917246,0.0100035,84.193,7.01609,False
IC_2574,BP16,1.3,0.4,5,1.05,12.4828,0.732093,0.917246,0.0100035,84.166,7.01383,False
IC_2574,BP16,1.3,0.4,7,0.85,12.4828,0.732093,1.21429,0.0100035,69.2543,5.77119,False
IC_2574,BP16,1.3,0.4,7,1.05,12.4828,0.732093,1.21429,0.0100035,69.2959,5.77465,False
IC_2574,BP16,1.3,0.4,9,0.85,12.4828,0.732093,1.48912,0.0100035,58.425,4.86875,False
IC_2574,BP16,1.3,0.4,11,0.95,12.4828,0.732093,1.78017,0.0100035,49.6154,4.13461,False
IC_2574,BP16,1.3,0.4,11,1.15,12.4828,0.732093,1.78017,0.0100035,49.6484,4.13737,False
IC_2574,BP16,1.3,0.4,7,0.95,12.4828,0.732093,1.21429,0.0100035,69.274,5.77283,False
IC_2574,BP16,1.3,0.4,7,1.15,12.4828,0.732093,1.21429,0.0100035,69.3199,5.77666,False
IC_2574,BP16,1.3,0.4,9,1.15,12.4828,0.732093,1.48912,0.0100035,58.4818,4.87348,False
IC_2574,BP16,1.3,0.4,9,0.95,12.4828,0.732093,1.48912,0.0100035,58.442,4.87017,False
IC_2574,BP16,1.3,0.4,13,0.85,12.4828,0.732093,2.02228,0.0100035,42.078,3.5065,False
IC_2574,BP16,1.3,0.4,13,0.95,12.4828,0.732093,2.02228,0.0100035,42.089,3.50742,False
IC_2574,BP16,1.3,0.4,9,1.05,12.4828,0.732093,1.48912,0.0100035,58.461,4.87175,False
IC_2574,BP16,1.3,0.4,11,1.05,12.4828,0.732093,1.78017,0.0100035,49.6311,4.13593,False
IC_2574,BP16,1.3,0.4,13,1.05,12.4828,0.732093,2.02228,0.0100035,42.1013,3.50844,False
IC_2574,BP16,1.3,0.4,13,1.15,12.4828,0.732093,2.02228,0.0100035,42.1148,3.50957,False
IC_2574,BP16,1.3,0.4,11,0.85,12.4828,0.732093,1.78017,0.0100035,49.6012,4.13344,False
IC_2574,BP16,1.3,0.6,5,0.95,12.4828,0.732093,0.917246,0.0100035,84.1413,7.01178,False
IC_2574,BP16,1.3,0.6,5,1.15,12.4828,0.732093,0.917246,0.0100035,84.193,7.01609,False
IC_2574,BP16,1.3,0.6,5,0.85,12.4828,0.732093,0.917246,0.0100035,84.1192,7.00993,False
IC_2574,BP16,1.3,0.6,5,1.05,12.4828,0.732093,0.917246,0.0100035,84.166,7.01383,False
IC_2574,BP16,1.3,0.6,9,0.85,12.4828,0.732093,1.48912,0.0100035,58.425,4.86875,False
IC_2574,BP16,1.3,0.6,7,0.85,12.4828,0.732093,1.21429,0.0100035,69.2543,5.77119,False
IC_2574,BP16,1.3,0.6,7,0.95,12.4828,0.732093,1.21429,0.0100035,69.274,5.77283,False
IC_2574,BP16,1.3,0.6,9,0.95,12.4828,0.732093,1.48912,0.0100035,58.442,4.87017,False
IC_2574,BP16,1.3,0.6,7,1.05,12.4828,0.732093,1.21429,0.0100035,69.2959,5.77465,False
IC_2574,BP16,1.3,0.6,11,0.85,12.4828,0.732093,1.78017,0.0100035,49.6012,4.13344,False
IC_2574,BP16,1.3,0.6,11,0.95,12.4828,0.732093,1.78017,0.0100035,49.6154,4.13461,False
IC_2574,BP16,1.3,0.6,9,1.15,12.4828,0.732093,1.48912,0.0100035,58.4818,4.87348,False
IC_2574,BP16,1.3,0.6,13,0.85,12.4828,0.732093,2.02228,0.0100035,42.078,3.5065,False
IC_2574,BP16,1.3,0.6,7,1.15,12.4828,0.732093,1.21429,0.0100035,69.3199,5.77666,False
IC_2574,BP16,1.3,0.6,13,1.15,12.4828,0.732093,2.02228,0.0100035,42.1148,3.50957,False
IC_2574,BP16,1.3,0.6,11,1.15,12.4828,0.732093,1.78017,0.0100035,49.6484,4.13737,False
IC_2574,BP16,1.3,0.6,9,1.05,12.4828,0.732093,1.48912,0.0100035,58.461,4.87175,False
IC_2574,BP16,1.3,0.6,13,0.95,12.4828,0.732093,2.02228,0.0100035,42.089,3.50742,False
IC_2574,BP16,1.3,0.6,13,1.05,12.4828,0.732093,2.02228,0.0100035,42.1013,3.50844,False
IC_2574,BP16,1.3,0.6,11,1.05,12.4828,0.732093,1.78017,0.0100035,49.6311,4.13593,False
IC_2574,BP16,1.3,0.8,5,1.05,12.4828,0.732093,0.917246,0.0100035,84.166,7.01383,False
IC_2574,BP16,1.3,0.8,5,0.95,12.4828,0.732093,0.917246,0.0100035,84.1413,7.01178,False
IC_2574,BP16,1.3,0.8,5,1.15,12.4828,0.732093,0.917246,0.0100035,84.193,7.01609,False
IC_2574,BP16,1.3,0.8,5,0.85,12.4828,0.732093,0.917246,0.0100035,84.1192,7.00993,False
IC_2574,BP16,1.3,0.8,7,0.85,12.4828,0.732093,1.21429,0.0100035,69.2543,5.77119,False
IC_2574,BP16,1.3,0.8,9,0.95,12.4828,0.732093,1.48912,0.0100035,58.442,4.87017,False
IC_2574,BP16,1.3,0.8,7,1.05,12.4828,0.732093,1.21429,0.0100035,69.2959,5.77465,False
IC_2574,BP16,1.3,0.8,9,1.05,12.4828,0.732093,1.48912,0.0100035,58.461,4.87175,False
IC_2574,BP16,1.3,0.8,9,1.15,12.4828,0.732093,1.48912,0.0100035,58.4818,4.87348,False
IC_2574,BP16,1.3,0.8,7,1.15,12.4828,0.732093,1.21429,0.0100035,69.3199,5.77666,False
IC_2574,BP16,1.3,0.8,11,0.85,12.4828,0.732093,1.78017,0.0100035,49.6012,4.13344,False
IC_2574,BP16,1.3,0.8,11,1.15,12.4828,0.732093,1.78017,0.0100035,49.6484,4.13737,False
IC_2574,BP16,1.3,0.8,13,0.85,12.4828,0.732093,2.02228,0.0100035,42.078,3.5065,False
IC_2574,BP16,1.3,0.8,9,0.85,12.4828,0.732093,1.48912,0.0100035,58.425,4.86875,False
IC_2574,BP16,1.3,0.8,11,0.95,12.4828,0.732093,1.78017,0.0100035,49.6154,4.13461,False
IC_2574,BP16,1.3,0.8,13,1.05,12.4828,0.732093,2.02228,0.0100035,42.1013,3.50844,False
IC_2574,BP16,1.3,0.8,11,1.05,12.4828,0.732093,1.78017,0.0100035,49.6311,4.13593,False
IC_2574,BP16,1.3,0.8,7,0.95,12.4828,0.732093,1.21429,0.0100035,69.274,5.77283,False
IC_2574,BP16,1.3,0.8,13,0.95,12.4828,0.732093,2.02228,0.0100035,42.089,3.50742,False
IC_2574,BP16,1.3,0.8,13,1.15,12.4828,0.732093,2.02228,0.0100035,42.1148,3.50957,False
IC_2574,BP16,1.3,1,5,1.15,12.4828,0.732093,0.917246,0.0100035,84.193,7.01609,False
IC_2574,BP16,1.3,1,7,0.95,12.4828,0.732093,1.21429,0.0100035,69.274,5.77283,False
IC_2574,BP16,1.3,1,7,1.15,12.4828,0.732093,1.21429,0.0100035,69.3199,5.77666,False
IC_2574,BP16,1.3,1,5,0.85,12.4828,0.732093,0.917246,0.0100035,84.1192,7.00993,False
IC_2574,BP16,1.3,1,7,1.05,12.4828,0.732093,1.21429,0.0100035,69.2959,5.77465,False
IC_2574,BP16,1.3,1,9,0.85,12.4828,0.732093,1.48912,0.0100035,58.425,4.86875,False
IC_2574,BP16,1.3,1,7,0.85,12.4828,0.732093,1.21429,0.0100035,69.2543,5.77119,False
IC_2574,BP16,1.3,1,9,1.05,12.4828,0.732093,1.48912,0.0100035,58.461,4.87175,False
IC_2574,BP16,1.3,1,9,1.15,12.4828,0.732093,1.48912,0.0100035,58.4818,4.87348,False
IC_2574,BP16,1.3,1,11,0.85,12.4828,0.732093,1.78017,0.0100035,49.6012,4.13344,False
IC_2574,BP16,1.3,1,11,1.05,12.4828,0.732093,1.78017,0.0100035,49.6311,4.13593,False
IC_2574,BP16,1.3,1,11,0.95,12.4828,0.732093,1.78017,0.0100035,49.6154,4.13461,False
IC_2574,BP16,1.3,1,9,0.95,12.4828,0.732093,1.48912,0.0100035,58.442,4.87017,False
IC_2574,BP16,1.3,1,5,0.95,12.4828,0.732093,0.917246,0.0100035,84.1413,7.01178,False
IC_2574,BP16,1.3,1,11,1.15,12.4828,0.732093,1.78017,0.0100035,49.6484,4.13737,False
IC_2574,BP16,1.3,1,13,1.15,12.4828,0.732093,2.02228,0.0100035,42.1148,3.50957,False
IC_2574,BP16,1.3,1,13,0.85,12.4828,0.732093,2.02228,0.0100035,42.078,3.5065,False
IC_2574,BP16,1.3,1,13,0.95,12.4828,0.732093,2.02228,0.0100035,42.089,3.50742,False
IC_2574,BP16,1.3,1,5,1.05,12.4828,0.732093,0.917246,0.0100035,84.166,7.01383,False
IC_2574,BP16,1.3,1,13,1.05,12.4828,0.732093,2.02228,0.0100035,42.1013,3.50844,False
IC_2574,BP16,1.4,0,5,0.95,13.5263,0.732093,0.990179,0.0100035,93.6523,7.80436,False
IC_2574,BP16,1.4,0,5,1.05,13.5263,0.732093,0.990179,0.0100035,93.6813,7.80677,False
IC_2574,BP16,1.4,0,5,1.15,13.5263,0.732093,0.990179,0.0100035,93.7132,7.80943,False
IC_2574,BP16,1.4,0,7,0.85,13.5263,0.732093,1.31084,0.0100035,76.2225,6.35187,False
IC_2574,BP16,1.4,0,7,1.15,13.5263,0.732093,1.31084,0.0100035,76.3005,6.35838,False
IC_2574,BP16,1.4,0,9,0.85,13.5263,0.732093,1.60752,0.0100035,63.2352,5.2696,False
IC_2574,BP16,1.4,0,7,0.95,13.5263,0.732093,1.31084,0.0100035,76.2459,6.35382,False
IC_2574,BP16,1.4,0,7,1.05,13.5263,0.732093,1.31084,0.0100035,76.2719,6.35599,False
IC_2574,BP16,1.4,0,11,0.85,13.5263,0.732093,1.87333,0.0100035,52.3568,4.36307,False
IC_2574,BP16,1.4,0,9,1.05,13.5263,0.732093,1.60752,0.0100035,63.2786,5.27321,False
IC_2574,BP16,1.4,0,11,0.95,13.5263,0.732093,1.87333,0.0100035,52.3742,4.36452,False
IC_2574,BP16,1.4,0,9,1.15,13.5263,0.732093,1.60752,0.0100035,63.3037,5.27531,False
IC_2574,BP16,1.4,0,13,0.85,13.5263,0.732093,2.12811,0.0100035,43.1615,3.59679,False
IC_2574,BP16,1.4,0,13,0.95,13.5263,0.732093,2.12811,0.0100035,43.1755,3.59796,False
IC_2574,BP16,1.4,0,11,1.05,13.5263,0.732093,1.87333,0.0100035,52.3936,4.36613,False
IC_2574,BP16,1.4,0,11,1.15,13.5263,0.732093,1.87333,0.0100035,52.4149,4.36791,False
IC_2574,BP16,1.4,0,13,1.05,13.5263,0.732093,2.12811,0.0100035,43.1911,3.59926,False
IC_2574,BP16,1.4,0,13,1.15,13.5263,0.732093,2.12811,0.0100035,43.2083,3.60069,False
IC_2574,BP16,1.4,0,5,0.85,13.5263,0.732093,0.990179,0.0100035,93.6262,7.80218,False
IC_2574,BP16,1.4,0,9,0.95,13.5263,0.732093,1.60752,0.0100035,63.2557,5.27131,False
IC_2574,BP16,1.4,0.2,5,0.85,13.5263,0.732093,0.990179,0.0100035,93.6262,7.80218,False
IC_2574,BP16,1.4,0.2,7,0.85,13.5263,0.732093,1.31084,0.0100035,76.2225,6.35187,False
IC_2574,BP16,1.4,0.2,7,0.95,13.5263,0.732093,1.31084,0.0100035,76.2459,6.35382,False
IC_2574,BP16,1.4,0.2,5,0.95,13.5263,0.732093,0.990179,0.0100035,93.6523,7.80436,False
IC_2574,BP16,1.4,0.2,5,1.15,13.5263,0.732093,0.990179,0.0100035,93.7132,7.80943,False
IC_2574,BP16,1.4,0.2,7,1.15,13.5263,0.732093,1.31084,0.0100035,76.3005,6.35838,False
IC_2574,BP16,1.4,0.2,9,0.85,13.5263,0.732093,1.60752,0.0100035,63.2352,5.2696,False
IC_2574,BP16,1.4,0.2,9,0.95,13.5263,0.732093,1.60752,0.0100035,63.2557,5.27131,False
IC_2574,BP16,1.4,0.2,9,1.05,13.5263,0.732093,1.60752,0.0100035,63.2786,5.27321,False
IC_2574,BP16,1.4,0.2,7,1.05,13.5263,0.732093,1.31084,0.0100035,76.2719,6.35599,False
IC_2574,BP16,1.4,0.2,9,1.15,13.5263,0.732093,1.60752,0.0100035,63.3037,5.27531,False
IC_2574,BP16,1.4,0.2,11,0.85,13.5263,0.732093,1.87333,0.0100035,52.3568,4.36307,False
IC_2574,BP16,1.4,0.2,11,1.15,13.5263,0.732093,1.87333,0.0100035,52.4149,4.36791,False
IC_2574,BP16,1.4,0.2,13,0.85,13.5263,0.732093,2.12811,0.0100035,43.1615,3.59679,False
IC_2574,BP16,1.4,0.2,11,0.95,13.5263,0.732093,1.87333,0.0100035,52.3742,4.36452,False
IC_2574,BP16,1.4,0.2,5,1.05,13.5263,0.732093,0.990179,0.0100035,93.6813,7.80677,False
IC_2574,BP16,1.4,0.2,13,0.95,13.5263,0.732093,2.12811,0.0100035,43.1755,3.59796,False
IC_2574,BP16,1.4,0.2,13,1.15,13.5263,0.732093,2.12811,0.0100035,43.2083,3.60069,False
IC_2574,BP16,1.4,0.2,11,1.05,13.5263,0.732093,1.87333,0.0100035,52.3936,4.36613,False
IC_2574,BP16,1.4,0.2,13,1.05,13.5263,0.732093,2.12811,0.0100035,43.1911,3.59926,False
IC_2574,BP16,1.4,0.4,5,1.05,13.5263,0.732093,0.990179,0.0100035,93.6813,7.80677,False
IC_2574,BP16,1.4,0.4,5,0.85,13.5263,0.732093,0.990179,0.0100035,93.6262,7.80218,False
IC_2574,BP16,1.4,0.4,5,0.95,13.5263,0.732093,0.990179,0.0100035,93.6523,7.80436,False
IC_2574,BP16,1.4,0.4,7,0.95,13.5263,0.732093,1.31084,0.0100035,76.2459,6.35382,False
IC_2574,BP16,1.4,0.4,7,0.85,13.5263,0.732093,1.31084,0.0100035,76.2225,6.35187,False
IC_2574,BP16,1.4,0.4,9,0.95,13.5263,0.732093,1.60752,0.0100035,63.2557,5.27131,False
IC_2574,BP16,1.4,0.4,9,1.05,13.5263,0.732093,1.60752,0.0100035,63.2786,5.27321,False
IC_2574,BP16,1.4,0.4,9,0.85,13.5263,0.732093,1.60752,0.0100035,63.2352,5.2696,False
IC_2574,BP16,1.4,0.4,7,1.15,13.5263,0.732093,1.31084,0.0100035,76.3005,6.35838,False
IC_2574,BP16,1.4,0.4,7,1.05,13.5263,0.732093,1.31084,0.0100035,76.2719,6.35599,False
IC_2574,BP16,1.4,0.4,11,1.05,13.5263,0.732093,1.87333,0.0100035,52.3936,4.36613,False
IC_2574,BP16,1.4,0.4,13,0.85,13.5263,0.732093,2.12811,0.0100035,43.1615,3.59679,False
IC_2574,BP16,1.4,0.4,11,0.95,13.5263,0.732093,1.87333,0.0100035,52.3742,4.36452,False
IC_2574,BP16,1.4,0.4,11,0.85,13.5263,0.732093,1.87333,0.0100035,52.3568,4.36307,False
IC_2574,BP16,1.4,0.4,13,0.95,13.5263,0.732093,2.12811,0.0100035,43.1755,3.59796,False
IC_2574,BP16,1.4,0.4,9,1.15,13.5263,0.732093,1.60752,0.0100035,63.3037,5.27531,False
IC_2574,BP16,1.4,0.4,13,1.05,13.5263,0.732093,2.12811,0.0100035,43.1911,3.59926,False
IC_2574,BP16,1.4,0.4,13,1.15,13.5263,0.732093,2.12811,0.0100035,43.2083,3.60069,False
IC_2574,BP16,1.4,0.4,5,1.15,13.5263,0.732093,0.990179,0.0100035,93.7132,7.80943,False
IC_2574,BP16,1.4,0.4,11,1.15,13.5263,0.732093,1.87333,0.0100035,52.4149,4.36791,False
IC_2574,BP16,1.4,0.6,5,0.85,13.5263,0.732093,0.990179,0.0100035,93.6262,7.80218,False
IC_2574,BP16,1.4,0.6,5,1.15,13.5263,0.732093,0.990179,0.0100035,93.7132,7.80943,False
IC_2574,BP16,1.4,0.6,5,1.05,13.5263,0.732093,0.990179,0.0100035,93.6813,7.80677,False
IC_2574,BP16,1.4,0.6,9,0.95,13.5263,0.732093,1.60752,0.0100035,63.2557,5.27131,False
IC_2574,BP16,1.4,0.6,7,0.95,13.5263,0.732093,1.31084,0.0100035,76.2459,6.35382,False
IC_2574,BP16,1.4,0.6,9,1.15,13.5263,0.732093,1.60752,0.0100035,63.3037,5.27531,False
