mode,bp,galaxy,c_factor,c,sigma_v,v_rel,sigma_m,r_1_kpc,r_half_kpc,r_1_over_r_half,lambda
fixed,MAP_relic,Segue 1,1.2,33.6,3.7,5.232590180780452,1.2101303937072145,0.2419101139406296,0.029,8.341728066918263,38.331406306306306
fixed,MAP_relic,Ret II,0.8,20.0,3.3,4.666904755831213,1.2164379039182636,0.13704007365448795,0.032,4.282502301702748,38.331406306306306
fixed,MAP_relic,Ret II,0.9,22.5,3.3,4.666904755831213,1.2164379039182636,0.15136271792452366,0.032,4.730084935141364,38.331406306306306
fixed,MAP_relic,Ret II,1.0,25.0,3.3,4.666904755831213,1.2164379039182636,0.16413735787422656,0.032,5.12929243356958,38.331406306306306
fixed,MAP_relic,Ret II,1.1,27.500000000000004,3.3,4.666904755831213,1.2164379039182636,0.1755041649113736,0.032,5.484505153480425,38.331406306306306
fixed,MAP_relic,Ret II,1.2,30.0,3.3,4.666904755831213,1.2164379039182636,0.1856187254904486,0.032,5.800585171576519,38.331406306306306
fixed,MAP_relic,Carina II,0.8,20.0,3.4,4.8083261120685235,1.2149246197927197,0.15074669025584503,0.076,1.9835090823137504,38.331406306306306
fixed,MAP_relic,Carina II,0.9,22.5,3.4,4.8083261120685235,1.2149246197927197,0.1663336557520551,0.076,2.1886007335796727,38.331406306306306
fixed,MAP_relic,Carina II,1.0,25.0,3.4,4.8083261120685235,1.2149246197927197,0.18021239138879952,0.076,2.371215676168415,38.331406306306306
fixed,MAP_relic,Carina II,1.1,27.500000000000004,3.4,4.8083261120685235,1.2149246197927197,0.1925440994266639,0.076,2.533474992456104,38.331406306306306
fixed,MAP_relic,Carina II,1.2,30.0,3.4,4.8083261120685235,1.2149246197927197,0.20350417170793594,0.076,2.6776864698412624,38.331406306306306
fixed,MAP_relic,Grus I,0.8,22.400000000000002,2.9,4.1012193308819755,1.2220590572908607,0.12547377357086237,0.062,2.023770541465522,38.331406306306306
fixed,MAP_relic,Grus I,0.9,25.2,2.9,4.1012193308819755,1.2220590572908607,0.1379485846983976,0.062,2.2249771725548,38.331406306306306
fixed,MAP_relic,Grus I,1.0,28.0,2.9,4.1012193308819755,1.2220590572908607,0.1489706779453207,0.062,2.402752870085818,38.331406306306306
fixed,MAP_relic,Grus I,1.1,30.800000000000004,2.9,4.1012193308819755,1.2220590572908607,0.1587007010935761,0.062,2.5596887273157436,38.331406306306306
fixed,MAP_relic,Grus I,1.2,33.6,2.9,4.1012193308819755,1.2220590572908607,0.16730118755572027,0.062,2.698406250898714,38.331406306306306
fixed,MAP_relic,Crater II,0.8,14.4,2.7,3.818376618407357,1.2246054307151422,0.09774564536237335,1.066,0.09169385118421514,38.331406306306306
fixed,MAP_relic,Crater II,0.9,16.2,2.7,3.818376618407357,1.2246054307151422,0.11192168817703557,1.066,0.10499220279271629,38.331406306306306
fixed,MAP_relic,Crater II,1.0,18.0,2.7,3.818376618407357,1.2246054307151422,0.1255641144897846,1.066,0.11778997606921632,38.331406306306306
fixed,MAP_relic,Crater II,1.1,19.8,2.7,3.818376618407357,1.2246054307151422,0.13854831820789038,1.066,0.12997027974473768,38.331406306306306
fixed,MAP_relic,Crater II,1.2,21.599999999999998,2.7,3.818376618407357,1.2246054307151422,0.15080534063779333,1.066,0.14146842461331455,38.331406306306306
nfw,BP1,Fornax,0.8,14.4,11.024920313589847,15.591591831561399,0.47015238108932317,0.3062026471258943,0.71,0.43127133398013284,1.912091710758378
nfw,BP1,Fornax,0.9,16.2,11.370481212507126,16.080288741436053,0.473989586735369,0.35401414067813064,0.71,0.498611465743846,1.912091710758378
nfw,BP1,Fornax,1.0,18.0,11.7,16.54629867976521,0.4773689595454761,0.3994009076382872,0.71,0.5625364896313904,1.912091710758378
nfw,BP1,Fornax,1.1,19.8,12.015204195036816,16.992064727303173,0.48036702592239705,0.44196574680492295,0.71,0.6224869673308774,1.912091710758378
nfw,BP1,Fornax,1.2,21.599999999999998,12.317582774344269,17.41969261513088,0.48304435912697613,0.48157884023567166,0.71,0.6782800566699602,1.912091710758378
nfw,BP1,Sculptor,0.8,16.0,8.652937133983086,12.23710104924066,0.43302554113066916,0.20506405325774468,0.283,0.7246079620415007,1.912091710758378
nfw,BP1,Sculptor,0.9,18.0,8.933217399174476,12.63347720153985,0.4386346286829553,0.23904486322259277,0.283,0.8446814954861936,1.912091710758378
nfw,BP1,Sculptor,1.0,20.0,9.2,13.010764773832474,0.4436167325772635,0.27152228946580137,0.283,0.959442718960429,1.912091710758378
nfw,BP1,Sculptor,1.1,22.0,9.454832149045613,13.371151855141463,0.44807418823145084,0.3021414651074227,0.283,1.067637685891953,1.912091710758378
nfw,BP1,Sculptor,1.2,24.0,9.699018712831828,13.71648380539721,0.45208813041065826,0.33075497263037645,0.283,1.1687454863264186,1.912091710758378
nfw,BP1,Draco,0.8,17.6,8.545100187489945,12.084596576985158,0.43075865234847527,0.2068233706959417,0.221,0.9358523560902339,1.912091710758378
nfw,BP1,Draco,0.9,19.8,8.829594649405465,12.486932503446122,0.43660721442436023,0.23953579371060896,0.221,1.0838723697312622,1.912091710758378
nfw,BP1,Draco,1.0,22.0,9.1,12.869343417595166,0.44178834630598085,0.27035713241281145,0.221,1.2233354407819523,1.912091710758378
nfw,BP1,Draco,1.1,24.200000000000003,9.35800350117043,13.234215468090131,0.4464138250778433,0.2990594825853068,0.221,1.3532103284403023,1.912091710758378
nfw,BP1,Draco,1.2,26.4,9.605007335775824,13.583531640947239,0.45057147155674193,0.3256044159723698,0.221,1.4733231491962433,1.912091710758378
nfw,BP1,Carina,0.8,16.0,6.207541856987866,8.778789883150909,0.36221210947432086,0.10859626181630427,0.25,0.4343850472652171,1.912091710758378
nfw,BP1,Carina,0.9,18.0,6.4086124820164745,9.063146688061202,0.3698944355290572,0.12988528083509115,0.25,0.5195411233403646,1.912091710758378
nfw,BP1,Carina,1.0,20.0,6.6,9.333809511662427,0.3768394979209496,0.15105930553018182,0.25,0.6042372221207273,1.912091710758378
nfw,BP1,Carina,1.1,22.0,6.782814367793592,9.59234806999279,0.38315481723028677,0.17172300437656457,0.25,0.6868920175062583,1.912091710758378
nfw,BP1,Carina,1.2,24.0,6.957991685292399,9.84008620821974,0.3889278079400015,0.19160950694552004,0.25,0.7664380277820801,1.912091710758378
nfw,BP1,Sextans,0.8,14.4,7.444176963876907,10.527656023020093,0.4036248747536268,0.13269833385104196,0.695,0.1909328544619309,1.912091710758378
nfw,BP1,Sextans,0.9,16.2,7.677504408444984,10.857630859602123,0.4100402785990062,0.1575014776868629,0.695,0.2266208312041193,1.912091710758378
nfw,BP1,Sextans,1.0,18.0,7.9,11.172287142747452,0.4158047694845321,0.1820372778730326,0.695,0.2619241408245073,1.912091710758378
nfw,BP1,Sextans,1.1,19.8,8.112830182973576,11.473274473991031,0.421015809534969,0.20588410975870708,0.695,0.2962361291492188,1.912091710758378
nfw,BP1,Sextans,1.2,21.599999999999998,8.31700033481365,11.762014671755038,0.42575256484606633,0.228763611387716,0.695,0.3291562753780087,1.912091710758378
nfw,BP1,Leo I,0.8,16.0,8.652937133983086,12.23710104924066,0.43302554113066916,0.13068573769940672,0.251,0.5206603095593894,1.912091710758378
nfw,BP1,Leo I,0.9,18.0,8.933217399174476,12.63347720153985,0.4386346286829553,0.1554137994579532,0.251,0.6191784838962279,1.912091710758378
nfw,BP1,Leo I,1.0,20.0,9.2,13.010764773832474,0.4436167325772635,0.17993255359750343,0.251,0.7168627633366671,1.912091710758378
nfw,BP1,Leo I,1.1,22.0,9.454832149045613,13.371151855141463,0.44807418823145084,0.20381396925618178,0.251,0.8120078456421584,1.912091710758378
nfw,BP1,Leo I,1.2,24.0,9.699018712831828,13.71648380539721,0.45208813041065826,0.22677022078663278,0.251,0.9034670150861864,1.912091710758378
nfw,BP1,Leo II,0.8,17.6,6.197545190926776,8.7646524624288,0.36181950066719104,0.10367101503843462,0.176,0.589039858172924,1.912091710758378
nfw,BP1,Leo II,0.9,19.8,6.403881833634735,9.056456540960927,0.3697183073413017,0.12406804076299152,0.176,0.7049320497897246,1.912091710758378
nfw,BP1,Leo II,1.0,22.0,6.6,9.333809511662427,0.3768394979209496,0.1442908574186509,0.176,0.8198344171514256,1.912091710758378
nfw,BP1,Leo II,1.1,24.200000000000003,6.7871234184313005,9.59844198784559,0.383300038748287,0.1639630289609177,0.176,0.9316081190961233,1.912091710758378
nfw,BP1,Leo II,1.2,26.4,6.966269056716534,9.851792179148552,0.3891940609562749,0.18283754447116524,0.176,1.038849684495257,1.912091710758378
nfw,BP1,UMi,0.8,17.6,8.920708986940054,12.61578763531418,0.43839270968729005,0.23355472219044077,0.181,1.2903575811626562,1.912091710758378
nfw,BP1,UMi,0.9,19.8,9.217708699928785,13.03580865744376,0.443935759293421,0.26964961122309483,0.181,1.4897768575861594,1.912091710758378
nfw,BP1,UMi,1.0,22.0,9.5,13.435028842544403,0.44883511177743857,0.303508652051526,0.181,1.6768433815001438,1.912091710758378
nfw,BP1,UMi,1.1,24.200000000000003,9.769344314408691,13.815939224929258,0.4531998542659792,0.3349262040385613,0.181,1.8504210167876316,1.912091710758378
nfw,BP1,UMi,1.2,26.4,10.02720546042531,14.180609954835031,0.45711545348424054,0.3638967486749489,0.181,2.0104792744472317,1.912091710758378
nfw,BP1,Tucana II,0.8,20.0,3.092445994785246,4.373379066731652,0.18116235036382886,0.026259854870540604,0.165,0.15915063557903394,1.912091710758378
nfw,BP1,Tucana II,0.9,22.5,3.1989439804239517,4.523989962387326,0.18928975311705096,0.03304050848271933,0.165,0.20024550595587473,1.912091710758378
nfw,BP1,Tucana II,1.0,25.0,3.3,4.666904755831213,0.19691043900674932,0.04028786644011259,0.165,0.24416888751583388,1.912091710758378
nfw,BP1,Tucana II,1.1,27.500000000000004,3.396296151766959,4.803088079664385,0.20408071108121828,0.047839295623482436,0.165,0.28993512499080265,1.912091710758378
nfw,BP1,Tucana II,1.2,30.0,3.488390913659973,4.9333297409570065,0.21084807974556705,0.05554287246983419,0.165,0.3366234695141466,1.912091710758378
nfw,BP1,Segue 1,0.8,22.400000000000002,3.4613805031970815,4.895131252155121,0.20887274496495173,0.044042578094356966,0.029,1.5187095894605849,1.912091710758378
nfw,BP1,Segue 1,0.9,25.2,3.5838933145215432,5.068390531494631,0.21776708469016048,0.054516838464725076,0.029,1.879890981542244,1.912091710758378
nfw,BP1,Segue 1,1.0,28.0,3.7,5.232590180780452,0.2260361866011033,0.06530673962391512,0.029,2.2519565387556937,1.912091710758378
nfw,BP1,Segue 1,1.1,30.800000000000004,3.810529132101456,5.388901978435658,0.2337561003656422,0.07614887035913082,0.029,2.625823115832097,1.912091710758378
nfw,BP1,Segue 1,1.2,33.6,3.916152369232536,5.538275792888181,0.24098988542417482,0.08683786844143271,0.029,2.9944092566011276,1.912091710758378
nfw,BP1,Ret II,0.8,20.0,3.092445994785246,4.373379066731652,0.18116235036382886,0.026259854870540604,0.032,0.8206204647043939,1.912091710758378
nfw,BP1,Ret II,0.9,22.5,3.1989439804239517,4.523989962387326,0.18928975311705096,0.03304050848271933,0.032,1.0325158900849791,1.912091710758378
nfw,BP1,Ret II,1.0,25.0,3.3,4.666904755831213,0.19691043900674932,0.04028786644011259,0.032,1.2589958262535184,1.912091710758378
nfw,BP1,Ret II,1.1,27.500000000000004,3.396296151766959,4.803088079664385,0.20408071108121828,0.047839295623482436,0.032,1.494977988233826,1.912091710758378
nfw,BP1,Ret II,1.2,30.0,3.488390913659973,4.9333297409570065,0.21084807974556705,0.05554287246983419,0.032,1.7357147646823186,1.912091710758378
nfw,BP1,Carina II,0.8,20.0,3.1861564794757076,4.50590570511746,0.18831887789548737,0.030135561097974745,0.076,0.3965205407628256,1.912091710758378
nfw,BP1,Carina II,0.9,22.5,3.295881676800435,4.6610805673081535,0.19660173968187764,0.037818249762560985,0.076,0.49760854950738137,1.912091710758378
nfw,BP1,Carina II,1.0,25.0,3.4,4.8083261120685235,0.20435461894906964,0.04599001132377599,0.076,0.6051317279444209,1.912091710758378
nfw,BP1,Carina II,1.1,27.500000000000004,3.499214216972018,4.948636203290579,0.21163736299192087,0.05446398625433012,0.076,0.716631398083291,1.912091710758378
nfw,BP1,Carina II,1.2,30.0,3.5940997292254258,5.082824581592066,0.21850036114782018,0.06306942664952095,0.076,0.829860876967381,1.912091710758378
nfw,BP1,Grus I,0.8,22.400000000000002,2.7129739079112247,3.8367244949323904,0.15160059258423272,0.020964432590983732,0.062,0.3381360095319957,1.912091710758378
nfw,BP1,Grus I,0.9,25.2,2.808997462733101,3.9725223084687644,0.1591472446834348,0.026567546755965614,0.062,0.42850881864460666,1.912091710758378
nfw,BP1,Grus I,1.0,28.0,2.9,4.1012193308819755,0.16626547799738486,0.0325916859261665,0.062,0.5256723536478468,1.912091710758378
nfw,BP1,Grus I,1.1,30.800000000000004,2.986630941376816,4.223733983098217,0.17300117758789893,0.038898380796252977,0.062,0.6273932386492416,1.912091710758378
nfw,BP1,Grus I,1.2,33.6,3.0694167218309056,4.3408107565880325,0.1793930133558401,0.04535636884659536,0.062,0.731554336235409,1.912091710758378
nfw,BP1,Crater II,0.8,14.4,2.5442123800591965,3.598059653437247,0.13829080032435875,0.01197074354356073,1.066,0.011229590566192054,1.912091710758378
nfw,BP1,Crater II,0.9,16.2,2.6239572028862614,3.710835863408322,0.14458374495735965,0.0153090038622757,1.066,0.014361166850164822,1.912091710758378
nfw,BP1,Crater II,1.0,18.0,2.7,3.818376618407357,0.15057886546558275,0.01908596725328255,1.066,0.017904284477750984,1.912091710758378
nfw,BP1,Crater II,1.1,19.8,2.7727394296238814,3.9212457063007333,0.15630127718579784,0.0232814545675998,1.066,0.021840013665665854,1.912091710758378
nfw,BP1,Crater II,1.2,21.599999999999998,2.8425191017717557,4.0199290650302055,0.16177375622129428,0.027865228993014184,1.066,0.026139989674497356,1.912091710758378
nfw,MAP,Fornax,0.8,14.4,11.024920313589847,15.591591831561399,1.2000917621304052,0.6164674562379207,0.71,0.8682640228703108,48.59435855855856
nfw,MAP,Fornax,0.9,16.2,11.370481212507126,16.080288741436053,1.2062444480841852,0.6858335304887944,0.71,0.965962718998302,48.59435855855856
nfw,MAP,Fornax,1.0,18.0,11.7,16.54629867976521,1.21421491533196,0.7490463926495912,0.71,1.0549949192247763,48.59435855855856
nfw,MAP,Fornax,1.1,19.8,12.015204195036816,16.992064727303173,1.2236749144619958,0.8066362330333197,0.71,1.1361073704694644,48.59435855855856
nfw,MAP,Fornax,1.2,21.599999999999998,12.317582774344269,17.41969261513088,1.2343338028103905,0.8591964986008134,0.71,1.2101359135222725,48.59435855855856
nfw,MAP,Sculptor,0.8,16.0,8.652937133983086,12.23710104924066,1.216646725374669,0.4440749686058557,0.283,1.5691695003740487,48.59435855855856
nfw,MAP,Sculptor,0.9,18.0,8.933217399174476,12.63347720153985,1.210158225426054,0.4909813968659609,0.283,1.7349165966995086,48.59435855855856
nfw,MAP,Sculptor,1.0,20.0,9.2,13.010764773832474,1.2048718564286742,0.5329445708912737,0.283,1.8831963635734055,48.59435855855856
nfw,MAP,Sculptor,1.1,22.0,9.454832149045613,13.371151855141463,1.2007487997641126,0.5705349215237583,0.283,2.016024457681125,48.59435855855856
nfw,MAP,Sculptor,1.2,24.0,9.699018712831828,13.71648380539721,1.1977394606765068,0.6043307340598041,0.283,2.135444289963972,48.59435855855856
nfw,MAP,Draco,0.8,17.6,8.545100187489945,12.084596576985158,1.219366661065002,0.4382049529741121,0.221,1.9828278415118195,48.59435855855856
nfw,MAP,Draco,0.9,19.8,8.829594649405465,12.486932503446122,1.2124532295677672,0.48119939989722416,0.221,2.177372850213684,48.59435855855856
nfw,MAP,Draco,1.0,22.0,9.1,12.869343417595166,1.206743363083602,0.5192406953281159,0.221,2.3495054087245064,48.59435855855856
nfw,MAP,Draco,1.1,24.200000000000003,9.35800350117043,13.234215468090131,1.2022021276068517,0.5530232505169932,0.221,2.5023676493981593,48.59435855855856
nfw,MAP,Draco,1.2,26.4,9.605007335775824,13.583531640947239,1.1987837875491112,0.5831896151179867,0.221,2.6388670367329716,48.59435855855856
nfw,MAP,Carina,0.8,16.0,6.207541856987866,8.778789883150909,1.2915244956096934,0.29731120456715077,0.25,1.189244818268603,48.59435855855856
nfw,MAP,Carina,0.9,18.0,6.4086124820164745,9.063146688061202,1.2852232168201467,0.332150507534554,0.25,1.328602030138216,48.59435855855856
nfw,MAP,Carina,1.0,20.0,6.6,9.333809511662427,1.2791368373882557,0.3635856636893683,0.25,1.4543426547574732,48.59435855855856
nfw,MAP,Carina,1.1,22.0,6.782814367793592,9.59234806999279,1.2732628135955866,0.3918497658108635,0.25,1.567399063243454,48.59435855855856
nfw,MAP,Carina,1.2,24.0,6.957991685292399,9.84008620821974,1.2675997039642546,0.4172504285040116,0.25,1.6690017140160465,48.59435855855856
nfw,MAP,Sextans,0.8,14.4,7.444176963876907,10.527656023020093,1.2519028875179616,0.3272666377736757,0.695,0.47088724859521686,48.59435855855856
nfw,MAP,Sextans,0.9,16.2,7.677504408444984,10.857630859602123,1.2445086877408778,0.36617520541673787,0.695,0.526870799160774,48.59435855855856
nfw,MAP,Sextans,1.0,18.0,7.9,11.172287142747452,1.2376348875445484,0.40151227878020956,0.695,0.5777155090362728,48.59435855855856
nfw,MAP,Sextans,1.1,19.8,8.112830182973576,11.473274473991031,1.231288586681083,0.4334824338366644,0.695,0.6237157321390855,48.59435855855856
nfw,MAP,Sextans,1.2,21.599999999999998,8.31700033481365,11.762014671755038,1.225473061658971,0.46238745242657286,0.695,0.6653056869447092,48.59435855855856
nfw,MAP,Leo I,0.8,16.0,8.652937133983086,12.23710104924066,1.216646725374669,0.3013735850175502,0.251,1.2006915737751003,48.59435855855856
nfw,MAP,Leo I,0.9,18.0,8.933217399174476,12.63347720153985,1.210158225426054,0.340007043887124,0.251,1.3546097366020877,48.59435855855856
nfw,MAP,Leo I,1.0,20.0,9.2,13.010764773832474,1.2048718564286742,0.3756000286915361,0.251,1.4964144569383908,48.59435855855856
nfw,MAP,Leo I,1.1,22.0,9.454832149045613,13.371151855141463,1.2007487997641126,0.40823944017516633,0.251,1.6264519528891088,48.59435855855856
nfw,MAP,Leo I,1.2,24.0,9.699018712831828,13.71648380539721,1.1977394606765068,0.43813382344320206,0.251,1.7455530814470201,48.59435855855856
nfw,MAP,Leo II,0.8,17.6,6.197545190926776,8.7646524624288,1.2918349041783577,0.28181489099830337,0.176,1.6012209715812693,48.59435855855856
nfw,MAP,Leo II,0.9,19.8,6.403881833634735,9.056456540960927,1.285372650625778,0.3146789290590941,0.176,1.787948460563035,48.59435855855856
nfw,MAP,Leo II,1.0,22.0,6.6,9.333809511662427,1.2791368373882557,0.3442454554735217,0.176,1.955940087917737,48.59435855855856
nfw,MAP,Leo II,1.1,24.200000000000003,6.7871234184313005,9.59844198784559,1.2731238266213623,0.3707644744533085,0.176,2.1066163321210714,48.59435855855856
nfw,MAP,Leo II,1.2,26.4,6.966269056716534,9.851792179148552,1.2673316517744777,0.394548615939626,0.176,2.241753499656966,48.59435855855856
nfw,MAP,UMi,0.8,17.6,8.920708986940054,12.61578763531418,1.2104284382962103,0.4832825669966928,0.181,2.6700694309209547,48.59435855855856
nfw,MAP,UMi,0.9,19.8,9.217708699928785,13.03580865744376,1.2045548255864227,0.5303110011599383,0.181,2.9298950340328087,48.59435855855856
nfw,MAP,UMi,1.0,22.0,9.5,13.435028842544403,1.2001202190628,0.5719746512634485,0.181,3.160080946206898,48.59435855855856
nfw,MAP,UMi,1.1,24.200000000000003,9.769344314408691,13.815939224929258,1.1970547923835666,0.6090453874736157,0.181,3.3648916435006395,48.59435855855856
nfw,MAP,UMi,1.2,26.4,10.02720546042531,14.180609954835031,1.1952777612480896,0.6422271869528393,0.181,3.548216502501875,48.59435855855856
nfw,MAP,Tucana II,0.8,20.0,3.092445994785246,4.373379066731652,1.368082600326778,0.14240230330661535,0.165,0.8630442624643354,48.59435855855856
nfw,MAP,Tucana II,0.9,22.5,3.1989439804239517,4.523989962387326,1.3662373244339356,0.16055838428591007,0.165,0.9730811168843034,48.59435855855856
nfw,MAP,Tucana II,1.0,25.0,3.3,4.666904755831213,1.3644317614559809,0.17708234918427107,0.165,1.073226358692552,48.59435855855856
nfw,MAP,Tucana II,1.1,27.500000000000004,3.396296151766959,4.803088079664385,1.3626620895704211,0.1920457108728928,0.165,1.1639133992296533,48.59435855855856
nfw,MAP,Tucana II,1.2,30.0,3.488390913659973,4.9333297409570065,1.3609250153018844,0.20557442673965914,0.165,1.2459056166039948,48.59435855855856
nfw,MAP,Segue 1,0.8,22.400000000000002,3.4613805031970815,4.895131252155121,1.3614389861658847,0.1928652724192504,0.029,6.650526635146565,48.59435855855856
nfw,MAP,Segue 1,0.9,25.2,3.5838933145215432,5.068390531494631,1.3590778651532354,0.21449687249345117,0.029,7.396443879084523,48.59435855855856
nfw,MAP,Segue 1,1.0,28.0,3.7,5.232590180780452,1.3567697864407242,0.23377105850604396,0.029,8.061070982967033,48.59435855855856
nfw,MAP,Segue 1,1.1,30.800000000000004,3.810529132101456,5.388901978435658,1.3545093876997996,0.25093195505314914,0.029,8.652826036315487,48.59435855855856
nfw,MAP,Segue 1,1.2,33.6,3.916152369232536,5.538275792888181,1.3522921411918813,0.2662385698031129,0.029,9.180640338038375,48.59435855855856
nfw,MAP,Ret II,0.8,20.0,3.092445994785246,4.373379066731652,1.368082600326778,0.14240230330661535,0.032,4.45007197833173,48.59435855855856
nfw,MAP,Ret II,0.9,22.5,3.1989439804239517,4.523989962387326,1.3662373244339356,0.16055838428591007,0.032,5.01744950893469,48.59435855855856
nfw,MAP,Ret II,1.0,25.0,3.3,4.666904755831213,1.3644317614559809,0.17708234918427107,0.032,5.533823412008471,48.59435855855856
nfw,MAP,Ret II,1.1,27.500000000000004,3.396296151766959,4.803088079664385,1.3626620895704211,0.1920457108728928,0.032,6.0014284647778995,48.59435855855856
nfw,MAP,Ret II,1.2,30.0,3.488390913659973,4.9333297409570065,1.3609250153018844,0.20557442673965914,0.032,6.424200835614348,48.59435855855856
nfw,MAP,Carina II,0.8,20.0,3.1861564794757076,4.50590570511746,1.3664620169897153,0.1566244043337222,0.076,2.0608474254437135,48.59435855855856
nfw,MAP,Carina II,0.9,22.5,3.295881676800435,4.6610805673081535,1.3645063779712434,0.17638686711635926,0.076,2.3208798304784115,48.59435855855856
nfw,MAP,Carina II,1.0,25.0,3.4,4.8083261120685235,1.3625930683989886,0.19434188299907684,0.076,2.5571300394615375,48.59435855855856
nfw,MAP,Carina II,1.1,27.500000000000004,3.499214216972018,4.948636203290579,1.3607180154975724,0.2105784632865212,0.076,2.7707692537700157,48.59435855855856
nfw,MAP,Carina II,1.2,30.0,3.5940997292254258,5.082824581592066,1.35887771193111,0.2252416541337499,0.076,2.963705975444078,48.59435855855856
nfw,MAP,Grus I,0.8,22.400000000000002,2.7129739079112247,3.8367244949323904,1.3741720826920456,0.13007682857701192,0.062,2.0980133641453533,48.59435855855856
nfw,MAP,Grus I,0.9,25.2,2.808997462733101,3.9725223084687644,1.3727034153782463,0.1460249505990675,0.062,2.355241138694637,48.59435855855856
nfw,MAP,Grus I,1.0,28.0,2.9,4.1012193308819755,1.3712661821696657,0.16041810989512628,0.062,2.5873888692762304,48.59435855855856
nfw,MAP,Grus I,1.1,30.800000000000004,2.986630941376816,4.223733983098217,1.369857217423136,0.17336443416082947,0.062,2.7962005509811205,48.59435855855856
nfw,MAP,Grus I,1.2,33.6,3.0694167218309056,4.3408107565880325,1.368473827661361,0.18500689541655047,0.062,2.983982184137911,48.59435855855856
nfw,MAP,Crater II,0.8,14.4,2.5442123800591965,3.598059653437247,1.3766331735595525,0.1027286609658461,1.066,0.09636834987415206,48.59435855855856
nfw,MAP,Crater II,0.9,16.2,2.6239572028862614,3.710835863408322,1.3754894018048978,0.12038943303590774,1.066,0.1129356782700823,48.59435855855856
nfw,MAP,Crater II,1.0,18.0,2.7,3.818376618407357,1.3743667309009313,0.13773453002700436,1.066,0.1292068761979403,48.59435855855856
nfw,MAP,Crater II,1.1,19.8,2.7727394296238814,3.9212457063007333,1.3732637689093679,0.1545126520624438,1.066,0.14494620268521932,48.59435855855856
nfw,MAP,Crater II,1.2,21.599999999999998,2.8425191017717557,4.0199290650302055,1.3721791179483982,0.17056117037636132,1.066,0.160001097914035,48.59435855855856
nfw,MAP_relic,Fornax,0.8,14.4,11.024920313589847,15.591591831561399,1.0641491081222259,0.5667707169760858,0.71,0.7982686154592759,38.331406306306306
nfw,MAP_relic,Fornax,0.9,16.2,11.370481212507126,16.080288741436053,1.0661393597507505,0.6320346449896861,0.71,0.8901896408305439,38.331406306306306
nfw,MAP_relic,Fornax,1.0,18.0,11.7,16.54629867976521,1.0696353873665712,0.6915999213558843,0.71,0.9740843962758935,38.331406306306306
nfw,MAP_relic,Fornax,1.1,19.8,12.015204195036816,16.992064727303173,1.074417452061262,0.7459075470704561,0.71,1.050574009958389,38.331406306306306
nfw,MAP_relic,Fornax,1.2,21.599999999999998,12.317582774344269,17.41969261513088,1.0802849640865233,0.7954867772283256,0.71,1.120403911589191,38.331406306306306
nfw,MAP_relic,Sculptor,0.8,16.0,8.652937133983086,12.23710104924066,1.0918218838956477,0.41192931940688526,0.283,1.455580633946591,38.331406306306306
nfw,MAP_relic,Sculptor,0.9,18.0,8.933217399174476,12.63347720153985,1.085555874650619,0.45712580402550085,0.283,1.615285526591876,38.331406306306306
nfw,MAP_relic,Sculptor,1.0,20.0,9.2,13.010764773832474,1.0801468757972719,0.49769225887086477,0.283,1.758629890003056,38.331406306306306
nfw,MAP_relic,Sculptor,1.1,22.0,9.454832149045613,13.371151855141463,1.075572609813774,0.5340923914063154,0.283,1.8872522664534115,38.331406306306306
nfw,MAP_relic,Sculptor,1.2,24.0,9.699018712831828,13.71648380539721,1.0718041414340602,0.5668300660110646,0.283,2.002933095445458,38.331406306306306
nfw,MAP_relic,Draco,0.8,17.6,8.545100187489945,12.084596576985158,1.0943690076691253,0.4076669174606914,0.221,1.844646685342495,38.331406306306306
nfw,MAP_relic,Draco,0.9,19.8,8.829594649405465,12.486932503446122,1.0878084891237256,0.44928974235803965,0.221,2.032985259538641,38.331406306306306
nfw,MAP_relic,Draco,1.0,22.0,9.1,12.869343417595166,1.0821047581785372,0.48622077957892595,0.221,2.2000940252440087,38.331406306306306
nfw,MAP_relic,Draco,1.1,24.200000000000003,9.35800350117043,13.234215468090131,1.0772373967422553,0.5190563302228843,0.221,2.3486711774791145,38.331406306306306
nfw,MAP_relic,Draco,1.2,26.4,9.605007335775824,13.583531640947239,1.0731796125494117,0.5483734918796139,0.221,2.481328017554814,38.331406306306306
nfw,MAP_relic,Carina,0.8,16.0,6.207541856987866,8.778789883150909,1.1562886325572734,0.2743719805927177,0.25,1.097487922370871,38.331406306306306
nfw,MAP_relic,Carina,0.9,18.0,6.4086124820164745,9.063146688061202,1.1510585115260066,0.3078850617814405,0.25,1.231540247125762,38.331406306306306
nfw,MAP_relic,Carina,1.0,20.0,6.6,9.333809511662427,1.1459941315749436,0.33832366862735863,0.25,1.3532946745094345,38.331406306306306
nfw,MAP_relic,Carina,1.1,22.0,6.782814367793592,9.59234806999279,1.1410915569589015,0.3658381844994003,0.25,1.4633527379976012,38.331406306306306
nfw,MAP_relic,Carina,1.2,24.0,6.957991685292399,9.84008620821974,1.136347793606339,0.3906719389353168,0.25,1.5626877557412673,38.331406306306306
nfw,MAP_relic,Sextans,0.8,14.4,7.444176963876907,10.527656023020093,1.1230757198835966,0.30201809297930915,0.695,0.43455840716447364,38.331406306306306
nfw,MAP_relic,Sextans,0.9,16.2,7.677504408444984,10.857630859602123,1.1167352936539472,0.339371686628982,0.695,0.48830458507767194,38.331406306306306
