m_chi_GeV,m_phi_MeV,alpha,omega_h2,sigma_m_5,sigma_m_10,sigma_m_30,sigma_m_1000,resonance_idx,delta_omega
56.89866,14.218233734,0.0026035319353,0.11920330921224082,0.5664871119299303,0.5726725121212438,0.518664,0.08561184,2,0.00079669078775918
49.417134,8.1967290095,0.0022582225151,0.11920220813548581,2.382114940656209,2.328113073073568,2.054001,0.23809621,2,0.0007977918645141885
65.512856,10.216981478,0.0030018233388,0.11918941020625518,1.4304517547480786,1.3865239815347588,1.28392,0.1715135,3,0.0008105897937448203
15.998587,9.1512746909,0.00072707936196,0.11918619967203721,0.2008739596111576,0.41065058048362996,0.601054,0.07083798,0,0.0008138003279627853
37.275937,9.1512746909,0.0016869152842,0.12081657370738338,1.4961824549411777,1.5503363955350067,1.417199,0.15570633,1,0.000816573707383389
13.894955,4.2324758681,0.00063295710364,0.11918131622762779,4.43519769315688,5.774766806261532,5.950036,0.31233918,0,0.0008186837723722085
86.851137,12.735166723,0.0039616413794,0.1208198183048476,0.8392832387973436,0.8065349429187334,0.815754,0.11585496,3,0.0008198183048476054
12.067926,5.2756566064,0.00054710516845,0.1208208746798675,1.0856562812783659,1.8812597321016467,2.376588,0.16881616,0,0.0008208746798675087
10.481131,4.2324758681,0.00047637024914,0.12082481314813569,1.9145166595136125,3.1957299547848654,3.919334,0.23687673,0,0.0008248131481356918
28.117687,7.3417495075,0.0012782130399,0.11917399547795023,2.213418718934515,2.3982356643784866,2.245895,0.19740908,1,0.0008260045220497697
65.512856,10.216981478,0.0029802779011,0.12083668394061986,1.4244073487005113,1.3807844049580607,1.277445,0.16985786,2,0.0008366839406198645
18.4207,8.1967290095,0.00082925296663,0.12083979889072267,0.5562271624172098,0.9011891995722648,1.076845,0.10216431,0,0.0008397988907226789
12.067926,3.3955682317,0.00055112243595,0.11915936212556223,7.650990702876263,9.73046434629136,9.840196,0.42300796,0,0.0008406378744377635
13.894955,6.5759506955,0.00062834332304,0.12084369246272877,0.6129786568780041,1.1034214591567366,1.437345,0.12300243,0,0.000843692462728779
42.919343,10.216981478,0.0019591456443,0.11914962622232297,1.2168132966305953,1.2402156455603177,1.121584,0.1406813,1,0.0008503737776770215
49.417134,5.8900303675,0.0022587810208,0.11914608661200694,5.613827761188035,5.324128283449408,5.685627,0.43842614,3,0.0008539133879930522
100.0,14.218233734,0.0046009616046,0.11914230707338201,0.6427039578712321,0.6144667660737535,0.659584,0.09287692,3,0.0008576929266179839
13.894955,7.3417495075,0.00063307568046,0.11913905287281273,0.35964306444752625,0.7066776858046937,0.996737,0.0989345,0,0.0008609471271872615
18.4207,9.1512746909,0.00083549847173,0.11913379259362916,0.33555014363556557,0.5941838493527462,0.760712,0.08245598,0,0.0008662074063708336
42.919343,7.3417495075,0.0019444343441,0.12087159073855094,3.0316337394817343,2.9775682681501494,2.598378,0.26182078,2,0.000871590738550948
65.512856,11.406794577,0.0030027238152,0.11912130921729741,1.0765171674205145,1.0516483760998458,0.932925,0.13716547,2,0.0008786907827025847
21.209509,4.2324758681,0.0009618165459,0.11911583332437775,9.13857010596399,9.452138490040756,8.398014,0.46436857,1,0.0008841666756222444
28.117687,6.5759506955,0.0012686581618,0.12088677190843541,3.12114777537908,3.275995333028756,2.991405,0.24172674,1,0.0008867719084354186
15.998587,8.1967290095,0.00072164430969,0.12089223977534737,0.34465623339734763,0.6447695078552944,0.867121,0.08909372,0,0.0008922397753473726
75.431201,8.1967290095,0.0034620840659,0.1191062764315985,2.5160997728729098,2.336595897847666,3.023432,0.26883854,3,0.0008937235684014916
37.275937,10.216981478,0.0016996202589,0.11910369051630534,1.0739285341590743,1.1440536958962826,1.070251,0.12834372,1,0.0008963094836946517
86.851137,14.218233734,0.0039914784163,0.11910362359385201,0.6381886648467949,0.6188145963039412,0.578401,0.09696259,3,0.0008963764061479806
32.374575,5.8900303675,0.0014741976788,0.11909894563345762,4.874516931999364,4.85155399664117,4.22169,0.34146672,1,0.0009010543665423781
65.512856,9.1512746909,0.002979384156,0.12090576334042905,1.887478110197237,1.8126817745183075,1.803655,0.20543134,3,0.0009057633404290499
49.417134,7.3417495075,0.0022413418855,0.1209176405274661,3.165525932988263,3.0679025716434896,2.807658,0.28724721,2,0.0009176405274661098
56.89866,12.735166723,0.0025840700542,0.12091931190819738,0.7645947781519173,0.7632865517966807,0.677843,0.10429646,2,0.0009193119081973844
56.89866,11.406794577,0.0026049570347,0.11907911391221696,1.0357394446108017,1.0239469639038632,0.896833,0.13311056,2,0.0009208860877830405
49.417134,6.5759506955,0.002259458602,0.11907805377111186,4.233140939507985,4.062352258205199,3.975137,0.36203715,2,0.0009219462288881375
65.512856,8.1967290095,0.0030034664516,0.11906518987508648,2.5057462942510353,2.3784561947225558,2.60595,0.26149577,3,0.0009348101249135182
75.431201,14.218233734,0.0034627326453,0.11906375615516791,0.6255836853066603,0.6131772915664383,0.539345,0.09351286,3,0.0009362438448320826
32.374575,6.5759506955,0.0014623773156,0.1209370043406701,3.537970184063924,3.5739639428976835,3.15847,0.2732514,1,0.0009370043406701084
15.998587,7.3417495075,0.00072747734455,0.11906271969702337,0.5950450318730686,1.0156132743220683,1.264193,0.11393659,0,0.0009372803029766286
37.275937,11.406794577,0.0016859924198,0.12094245352379697,0.7469513220105217,0.8274059531077416,0.793349,0.09943958,1,0.0009424535237969739
32.374575,10.216981478,0.0014744738519,0.11905651072135849,0.8916727990735394,1.0213051127732113,0.994193,0.11302385,1,0.0009434892786415044
75.431201,9.1512746909,0.0034343244977,0.12094806397676344,1.90697066057959,1.798895968178679,2.097021,0.21280709,3,0.0009480639767634469
28.117687,5.8900303675,0.0012789126974,0.11905003576540445,4.39984783012292,4.503591979756144,4.014898,0.29955901,1,0.0009499642345955489
65.512856,12.735166723,0.0029786474741,0.12096274821728563,0.8032136698869287,0.7904201617807847,0.69176,0.11132274,2,0.0009627482172856333
18.4207,10.216981478,0.00082879930543,0.12096516899538637,0.19302014598041362,0.37531658408628044,0.521851,0.06413104,0,0.0009651689953863729
42.919343,6.5759506955,0.0019601511635,0.11903329596648023,4.089035767531492,3.9803415123493013,3.549502,0.33230291,2,0.0009667040335197691
9.102982,3.0413853336,0.00041813327013,0.11903124041617613,5.641372672743566,8.381566618435258,9.399049,0.40843197,0,0.0009687595838238638
49.417134,14.218233734,0.0022599589695,0.11902785211439232,0.512423177786531,0.5375585676650616,0.502502,0.07800243,1,0.0009721478856076771
13.894955,5.8900303675,0.0006334222081,0.11901567383383091,1.0508795907316288,1.7299385780928853,2.095823,0.15644004,0,0.000984326166169086
12.067926,3.7909973093,0.00054670344421,0.12098895011979353,4.813004132887528,6.556136710637893,6.940304,0.33772149,0,0.0009889501197935385
18.4207,7.3417495075,0.00083595579986,0.11901031549272163,0.923189013292465,1.3696598185911586,1.539158,0.13329121,0,0.0009896845072783628
42.919343,11.406794577,0.0019434368873,0.1209897132516435,0.8728052213686821,0.910192847734176,0.841841,0.11196277,1,0.0009897132516435009
37.275937,5.2756566064,0.0016856191317,0.12099342721920535,6.969163230900716,6.754280490136686,6.104705,0.45655045,2,0.0009934272192053534
24.420531,5.8900303675,0.0011094968545,0.11900047380326688,3.785918112787313,4.06299331099044,3.755531,0.26927401,1,0.0009995261967331165
10.481131,3.7909973093,0.00048022073923,0.11899865721067432,3.235914377160997,4.9692116938930235,5.715551,0.30054192,0,0.0010013427893256766
24.420531,4.7253665758,0.0010997925827,0.12100461074230351,7.444936688926383,7.58227761679185,6.676307,0.41370775,1,0.0010046107423035133
12.067926,4.7253665758,0.00055152740732,0.11899382156693149,1.848049772165807,2.936768287161671,3.465698,0.22007541,0,0.001006178433068508
13.894955,4.7253665758,0.00062788194787,0.1210118719468344,2.7737349809557688,3.884906751870194,4.19722,0.24583369,0,0.0010118719468344
37.275937,8.1967290095,0.0017005505828,0.11897971996548692,2.0842286046067238,2.1142332291243497,1.889705,0.19521739,1,0.0010202800345130714
86.851137,11.406794577,0.0039936632382,0.11897941537526949,1.1102574954575586,1.0546932571928402,1.182378,0.14505567,3,0.0010205846247305084
56.89866,6.5759506955,0.0025828112681,0.12103159519669728,4.294500822320427,4.047654133607665,4.592479,0.38148585,3,0.0010315951966972797
49.417134,9.1512746909,0.0022401157098,0.12104370836840979,1.7673035331999167,1.741901170579966,1.520208,0.18769084,2,0.001043708368409793
56.89866,9.1512746909,0.0026063829142,0.11895504770647719,1.8521497365252941,1.802523184453879,1.621294,0.20411305,2,0.001044952293522805
28.117687,4.7253665758,0.0012677266211,0.12105573545890154,8.267432551022349,8.196635744679918,7.086705,0.45700667,1,0.0010557354589015439
65.512856,6.5759506955,0.0030051104639,0.11894109870467404,4.339255227004217,3.994737496810535,5.338275,0.40270922,3,0.0010589012953259591
75.431201,11.406794577,0.0034646280468,0.11893962771292634,1.1008626691345804,1.0625928902571629,1.024095,0.14407979,3,0.0010603722870736604
15.998587,5.8900303675,0.00072111442618,0.12106055803463894,1.5921463255260995,2.2959130351485433,2.531253,0.17994029,0,0.0010605580346389476
15.998587,5.8900303675,0.00072787554498,0.11893936730371808,1.614667637429755,2.3240708719502665,2.559269,0.18320549,0,0.001060632696281913
32.374575,8.1967290095,0.0014615772897,0.12106296634310912,1.8245294674687367,1.9297873333511457,1.784661,0.17453931,1,0.001062966343109123
32.374575,8.1967290095,0.001475280937,0.11893263132952146,1.8406232676272745,1.9450057765368347,1.798107,0.17746401,1,0.001067368670478533
28.117687,4.7253665758,0.0012796127379,0.11892651330136507,8.32832040719106,8.25444129236476,7.137669,0.4648155,1,0.0010734866986349262
75.431201,11.406794577,0.0034324456744,0.12107428371369297,1.0951009319801825,1.057153327051781,1.017295,0.14242842,3,0.001074283713692975
65.512856,6.5759506955,0.0029771964763,0.12107510754111123,4.318170470417193,3.9762090339629648,5.301116,0.39779149,3,0.001075107541111231
49.417134,9.1512746909,0.0022611188792,0.11891160274497015,1.7784828422013896,1.7525894156791282,1.529696,0.19044946,2,0.0010883972550298493
56.89866,9.1512746909,0.0025821726428,0.12108862106812641,1.8415275976298606,1.79239867887398,1.610846,0.20135145,2,0.0010886210681264191
56.89866,6.5759506955,0.0026070275273,0.1188990243180835,4.3170431260347,4.068182640682172,4.626774,0.38663054,3,0.0011009756819164995
13.894955,4.7253665758,0.00063376892543,0.1188924222086032,2.812844515472487,3.9328172860756525,4.24448,0.25032868,0,0.0011075777913967938
37.275937,8.1967290095,0.0016847544421,0.12111162913871928,2.0684632202474957,2.0993416300133796,1.876826,0.19211219,1,0.001111629138719289
12.067926,4.7253665758,0.00054640435798,0.12111431509873026,1.8200733372311684,2.897227270125355,3.423443,0.21610424,0,0.0011143150987302647
86.851137,11.406794577,0.0039565667431,0.12111544933859153,1.1048392946143228,1.049713102242922,1.174163,0.14356366,3,0.0011154493385915343
10.481131,3.7909973093,0.00047576004606,0.12111813366044537,3.1870704091283164,4.902070580870034,5.644833,0.29509137,0,0.0011181336604453723
24.420531,4.7253665758,0.0011101041616,0.11887673673964667,7.507247624154889,7.641349574871886,6.727238,0.42094809,1,0.0011232632603533216
12.067926,3.7909973093,0.00055182929775,0.11887064565144718,4.880701432090973,6.637512702393472,7.019827,0.34393626,0,0.0011293543485528107
24.420531,5.8900303675,0.0010991909168,0.12113055708000192,3.7499681992326646,4.028528107507391,3.72508,0.26464056,1,0.001130557080001926
18.4207,7.3417495075,0.00082819074096,0.12113365866864313,0.9102625506154649,1.3531402529349252,1.522589,0.13093731,0,0.0011336586686431366
37.275937,5.2756566064,0.0017014233797,0.11886359377779133,7.012739248403844,6.795528188081186,6.148674,0.46385029,2,0.0011364062222086607
13.894955,5.8900303675,0.00062753845115,0.12113731460043789,1.0349169470949442,1.7067089839747345,2.070638,0.15363672,0,0.0011373146004378942
42.919343,11.406794577,0.0019616584167,0.118859242928709,0.8798771079440048,0.9168249264411589,0.847706,0.11371897,1,0.0011407570712909931
9.102982,3.0413853336,0.00041424929747,0.12115033474684302,5.55642287477137,8.267833793090587,9.281009,0.4009947,0,0.0011503347468430208
18.4207,10.216981478,0.00083657007019,0.11884477139518293,0.19613119379891703,0.380659186280169,0.528275,0.06527989,0,0.0011552286048170657
42.919343,6.5759506955,0.0019419436348,0.12116687859240628,4.063999439769133,3.9565322201538087,3.525436,0.32727892,2,0.0011668785924062869
65.512856,12.735166723,0.0030065750661,0.11883071529849097,0.8079531419536473,0.7949700163888086,0.695806,0.11275578,2,0.001169284701509024
28.117687,5.8900303675,0.0012670330832,0.12118191621240497,4.363675688523765,4.469362877503407,3.985283,0.29451718,1,0.0011819162124049737
75.431201,9.1512746909,0.0034665244858,0.11881562838762612,1.9164402981595097,1.8075066676135432,2.112006,0.21520681,3,0.0011843716123738773
15.998587,7.3417495075,0.00072071992456,0.12118610427157549,0.5859718384025047,1.0020006102503134,1.249217,0.11191049,0,0.0011861042715754916
37.275937,11.406794577,0.0017018001677,0.11881351523270876,0.75404472022969,0.8341722846275023,0.79945,0.10106012,1,0.001186484767291232
32.374575,10.216981478,0.0014607777015,0.12118905921662813,0.8825939960187127,1.0124254107714938,0.986133,0.1111565,1,0.0011890592166281383
32.374575,6.5759506955,0.0014760884638,0.11880888053341448,3.56520516123367,3.5997416310846115,3.180696,0.27781928,1,0.0011911194665855107
75.431201,14.218233734,0.003430567879,0.12120063487135059,0.6220949985232365,0.609825821616857,0.536242,0.09242686,3,0.0012006348713505949
65.512856,8.1967290095,0.0029755677351,0.12120141998428521,2.4928332571143583,2.366575245447719,2.587109,0.25827704,3,0.001201419984285218
56.89866,12.735166723,0.0026082981156,0.11878871493458862,0.7696087763446492,0.7680607894771609,0.681946,0.10574936,2,0.0012112850654113771
49.417134,7.3417495075,0.0022623565515,0.11878775035093649,3.1840498941207898,3.08546946158961,2.826934,0.29142101,2,0.0012122496490635098
49.417134,6.5759506955,0.0022384708546,0.12121313684125466,4.209305298724225,4.0400175846028,3.946335,0.35686481,2,0.0012131368412546667
56.89866,11.406794577,0.002580760008,0.12121490733556961,1.0293134876484034,1.017796054555791,0.891484,0.13128416,2,0.001214907335569615
65.512856,9.1512746909,0.003007318655,0.1187747325462687,1.8975454170626398,1.82211586477878,1.816326,0.20798339,3,0.0012252674537312908
15.998587,8.1967290095,0.00072841039665,0.11877399030673867,0.3501890351397614,0.6539443565500729,0.87793,0.09070511,0,0.0012260096932613235
32.374575,5.8900303675,0.0014605040938,0.12123225234535334,4.83933709128069,4.818144851912297,4.192639,0.33586631,1,0.0012322523453533463
37.275937,10.216981478,0.0016838327598,0.1212378156401464,1.0645778176389162,1.1352377108129437,1.062401,0.12628467,1,0.0012378156401464113
28.117687,6.5759506955,0.0012805530127,0.11876067424258259,3.1488341037882175,3.3022451931154992,3.014416,0.24587553,1,0.001239325757417406
86.851137,14.218233734,0.0039544022157,0.12124188245537047,0.6348931202769821,0.6156829201455876,0.574774,0.09593577,3,0.0012418824553704771
75.431201,8.1967290095,0.0034299253242,0.12124391653610915,2.504015340588482,2.325874144517133,3.002499,0.26583389,3,0.0012439165361091548
21.209509,4.2324758681,0.00095288238678,0.12124724562064701,9.05690501183201,9.374386827866036,8.330758,0.45624767,1,0.001247245620647014
42.919343,7.3417495075,0.0019626652255,0.11874319552176334,3.051076267306704,2.996121307586924,2.615345,0.26584425,2,0.0012568044782366589
65.512856,11.406794577,0.0029748319969,0.12125854388630025,1.0704292930366544,1.0458207528702952,0.927249,0.13544727,2,0.0012585438863002563
18.4207,9.1512746909,0.00082773766088,0.1212593328262671,0.3304122381802063,0.5862273593928012,0.751825,0.08100326,0,0.0012593328262670983
13.894955,7.3417495075,0.00062719514234,0.12126288693241233,0.35380546043586597,0.6963389583370742,0.98384,0.09716485,0,0.0012628869324123326
13.894955,6.5759506955,0.00063423462642,0.11872718022578023,0.6227817333921852,1.119129554303552,1.455494,0.1252448,0,0.0012728197742197661
18.4207,8.1967290095,0.00083702798488,0.1187215930496537,0.5645161048770413,0.9127999535987198,1.089052,0.1039976,0,0.0012784069503462975
100.0,14.218233734,0.0045582240127,0.1212819172501655,0.6396062239392278,0.6115910628097905,0.655129,0.09202432,3,0.0012819172501655068
49.417134,5.8900303675,0.0022377995674,0.12128238663063078,5.583188357992269,5.295910762634344,5.642834,0.43222585,3,0.0012823866306307802
12.067926,3.3955682317,0.00054600314833,0.12128279759896604,7.550115170441763,9.616823333116661,9.732758,0.41536137,0,0.0012827975989660456
42.919343,10.216981478,0.0019409474557,0.12128528898948429,1.2076891075472158,1.2316204273711944,1.114103,0.13851845,1,0.0012852889894842956
10.481131,4.2324758681,0.00048083666352,0.11871045516273912,1.9449323654445163,3.241371139444117,3.97015,0.24124862,0,0.0012895448372608753
12.067926,5.2756566064,0.00055223478853,0.11870550506812266,1.102958226463624,1.9080738890836473,2.406993,0.1719138,0,0.0012944949318773324
13.894955,4.2324758681,0.00062707766696,0.12130590159491557,4.376642199228665,5.707887952996716,5.886259,0.30672663,0,0.0013059015949155733
28.117687,7.3417495075,0.0012663399247,0.12130808394674474,2.192486546308311,2.3781990451492074,2.228058,0.19407298,1,0.0013080839467447397
37.275937,9.1512746909,0.0017027316848,0.11868984599310062,1.508376723797987,1.5618125877975342,1.427264,0.15823177,1,0.0013101540068993778
86.851137,12.735166723,0.0039987854539,0.11868898671808045,0.8435148479046,0.8104995326229427,0.821282,0.11706221,3,0.001311013281919543
15.998587,9.1512746909,0.00072032563877,0.12131178034809252,0.19760222169084293,0.40463876172724955,0.593362,0.06958117,0,0.0013117803480925255
65.512856,10.216981478,0.0029739398849,0.12132786390561891,1.4226236858832262,1.3790905934875817,1.275537,0.16937031,3,0.0013278639056189118
56.89866,10.216981478,0.0026097258239,0.1186649505936467,1.3892873918923887,1.362589537148448,1.194748,0.1633645,2,0.0013350494063532892
49.417134,5.8900303675,0.0022635949012,0.11866402666066313,5.620830634721862,5.330576369707825,5.695429,0.43984935,2,0.0013359733393368683
49.417134,8.1967290095,0.0022372462496,0.12133951203734257,2.3677381387137872,2.314387849100407,2.040804,0.23465345,2,0.0013395120373425745
56.89866,14.218233734,0.0025793481461,0.12134132499728564,0.562572831791245,0.5689779214936526,0.515451,0.08442236,2,0.0013413249972856478
65.512856,7.3417495075,0.0030089647758,0.11865094341177941,3.30521452515423,3.092834754404973,3.754584,0.32383893,3,0.0013490565882205846
15.998587,6.5759506955,0.00072880910781,0.11865093623099801,0.9941022868788356,1.5537822033959878,1.810319,0.14681299,0,0.0013490637690019847
75.431201,12.735166723,0.0034690717295,0.1186493854235229,0.8318002177397252,0.8095574884715089,0.733433,0.11361627,3,0.0013506145764771021
15.998587,5.2756566064,0.00072019071979,0.12135483056327548,2.5276993075761625,3.3797983969908976,3.549488,0.2252582,0,0.0013548305632754831
32.374575,9.1512746909,0.0014771731113,0.11864297031421428,1.2953676336179172,1.4173953865822646,1.343325,0.1396718,1,0.0013570296857857156
32.374575,7.3417495075,0.0014597050927,0.12135852111024881,2.553705958323316,2.6307951651183905,2.375672,0.21579209,1,0.0013585211102488115
28.117687,5.2756566064,0.001281253951,0.11863710057106756,6.090398086332754,6.120946567549462,5.350373,0.37936085,1,0.001362899428932432
37.275937,12.735166723,0.0016829115818,0.12136413328891171,0.5120418742768023,0.5960546463864573,0.586953,0.07926537,1,0.0013641332889117175
21.209509,10.216981478,0.00095238647841,0.1213672525526216,0.31456918736916406,0.5277549590495421,0.646403,0.07386273,0,0.0013672525526216006
75.431201,10.216981478,0.0034280489076,0.12137044432117125,1.4457969586557995,1.3814879220431797,1.452442,0.1766567,3,0.0013704443211712547
49.417134,10.216981478,0.0022640189582,0.11862170416753966,1.3210522521385912,1.3140645267956501,1.156134,0.15533457,2,0.0013782958324603384
42.919343,5.8900303675,0.0019637395327,0.11861955825738983,5.469078579816501,5.274028753097799,4.939499,0.42004418,2,0.001380441742610164
56.89866,8.1967290095,0.0025788650271,0.12138462942184908,2.447386913996553,2.36145890985762,2.24144,0.24434487,2,0.0013846294218490818
65.512856,14.218233734,0.0029732045492,0.12138504726636092,0.5989558623607447,0.5940341826512764,0.523757,0.08806544,2,0.0013850472663609198
56.89866,7.3417495075,0.0026103712637,0.11860906352140628,3.2681769613697607,3.119892730616371,3.220784,0.3091647,3,0.0013909364785937156
13.894955,5.2756566064,0.00063458178844,0.11860422654048192,1.7433974447862328,2.6367290879031406,3.001819,0.20162015,0,0.0013957734595180793
12.067926,4.2324758681,0.00054570444522,0.12140846619511583,2.98590591113416,4.3847422261355495,4.886748,0.26876868,0,0.0014084661951158373
42.919343,12.735166723,0.0019398856174,0.12141169808211869,0.6199737694337177,0.6669542040691376,0.63105,0.08767621,1,0.0014116980821186897
86.851137,10.216981478,0.0039514986071,0.12141180213182712,1.4506742087697972,1.3589203655941764,1.689925,0.17972257,3,0.0014118021318271223
10.481131,3.3955682317,0.00047515062463,0.12141216421654547,5.1931794697251386,7.396266309969764,8.056846,0.36890922,0,0.0014121642165454695
10.481131,3.3955682317,0.00048109985986,0.1185876255330784,5.295255425853394,7.525715988013744,8.186996,0.37802932,0,0.0014123744669215926
24.420531,5.2756566064,0.0011115279654,0.11858740816329065,5.377098657312812,5.598692725625874,5.042999,0.3343549,1,0.0014125918367093454
37.275937,5.8900303675,0.0016825389758,0.12141528428359212,5.184328553668402,5.072452101570142,4.441976,0.37265541,2,0.0014152842835921248
12.067926,4.2324758681,0.00055253706617,0.11858262676450859,3.044742306721422,4.4610749448174545,4.964406,0.2753785,0,0.0014173732354914037
75.431201,14.218233734,0.0034701123694,0.11858157110923292,0.6263810235526848,0.613943286626094,0.540054,0.09376147,2,0.0014184288907670706
37.275937,5.8900303675,0.0017036056011,0.11857400205396228,5.229368680873782,5.115316983325619,4.482646,0.3806623,2,0.0014259979460377187
24.420531,5.2756566064,0.001097782916,0.12142607471134371,5.3136800208267925,5.538424858275581,4.99055,0.32671289,1,0.0014260747113437194
75.431201,14.218233734,0.003427201289,0.12142766562316594,0.6217285736802353,0.6094738165885849,0.535916,0.09231297,2,0.001427665623165944
42.919343,12.735166723,0.0019641744119,0.11856956566986672,0.6272200623140881,0.6737637810832523,0.637158,0.0895152,1,0.0014304343301332761
13.894955,5.2756566064,0.00062673461024,0.12143164819923481,1.7096045962317008,2.5918113344857896,2.955603,0.19681019,0,0.0014316481992348168
56.89866,7.3417495075,0.0025780916603,0.1214539992412332,3.244750910581937,3.0981211948273164,3.189594,0.30368892,3,0.0014539992412331976
56.89866,8.1967290095,0.0026111543137,0.11854131490259816,2.4656121095369183,2.3786574760494053,2.262226,0.24876683,2,0.0014586850974018378
65.512856,14.218233734,0.0030104312565,0.11854082867023556,0.6038821728587758,0.5987519412786602,0.527812,0.0895828,2,0.0014591713297644332
42.919343,5.8900303675,0.0019394561159,0.12146288612106021,5.426055487479691,5.233467043532435,4.8922,0.41159752,2,0.001462886121060214
49.417134,10.216981478,0.0022360223145,0.12146601868632198,1.3094509501891258,1.3030096609282806,1.146608,0.15231798,2,0.0014660186863219848
21.209509,10.216981478,0.00096431105747,0.11853091002604381,0.3208627629758446,0.5368211796615365,0.656038,0.07561487,0,0.0014690899739561863
75.431201,10.216981478,0.0034709706008,0.11852568801078886,1.4556566707330738,1.390646304492626,1.466118,0.17938118,3,0.0014743119892111356
37.275937,12.735166723,0.0017039828724,0.11852404521965373,0.5190813693099139,0.6029473632879747,0.593232,0.08099709,1,0.0014759547803462614
28.117687,5.2756566064,0.0012654100862,0.12147764635724574,6.027727791605465,6.061551014603843,5.299116,0.37086867,1,0.001477646357245746
32.374575,7.3417495075,0.0014779816739,0.11851952016960934,2.5817138379300446,2.657233539394592,2.398683,0.22061534,1,0.001480479830390652
15.998587,6.5759506955,0.00071979672352,0.12148068113717224,0.9747627773402359,1.5274061292300705,1.782881,0.1433368,0,0.0014806811371722434
32.374575,9.1512746909,0.0014589065287,0.12148492107031124,1.2791141198749019,1.4018645293346608,1.329403,0.13661335,1,0.001484921070311243
75.431201,12.735166723,0.0034261735175,0.12149710385253513,0.8258220352951423,0.803849976585591,0.727426,0.11189606,3,0.0014971038525351393
65.512856,7.3417495075,0.0029717562028,0.12149779795800876,3.2831759887325003,3.0730166360643647,3.718538,0.31856762,3,0.0014977979580087647
56.89866,14.218233734,0.0026116434817,0.11849902252573769,0.567794803985742,0.5739070236119815,0.519738,0.08601096,2,0.0015009774742623105
49.417134,8.1967290095,0.0022652582178,0.11849815302457319,2.386917717524349,2.3326982992797287,2.058416,0.2392521,2,0.00150184697542681
49.417134,5.8900303675,0.0022356035014,0.12150935357969249,5.579970335153688,5.292946592848437,5.638348,0.43157716,2,0.0015093535796924934
56.89866,10.216981478,0.0025774542019,0.12151122367965338,1.378278971302435,1.3520470851228283,1.185042,0.16041579,2,0.0015112236796533812
15.998587,9.1512746909,0.00072934464547,0.11848595918860552,0.20197571348449964,0.4126717436147465,0.603636,0.07126179,0,0.0015140408113944737
65.512856,10.216981478,0.0030111757992,0.11848498217050554,1.4330664479871644,1.3890066449632765,1.286726,0.17223132,3,0.0015150178294944527
13.894955,4.2324758681,0.00063492914049,0.11848139983358037,4.454856342993871,5.797187682459602,5.971404,0.3142322,0,0.001518600166419623
28.117687,7.3417495075,0.0012821954318,0.11847157706175178,2.2204229016762707,2.4049366465815463,2.251859,0.19853274,1,0.0015284229382482167
37.275937,9.1512746909,0.0016816758663,0.12153389732799078,1.4921294276738726,1.5465216893272427,1.413854,0.15487225,1,0.0015338973279907797
12.067926,5.2756566064,0.00054540590552,0.12153426463962641,1.0799441800915432,1.8723930783006197,2.366522,0.16779583,0,0.0015342646396264148
10.481131,4.2324758681,0.00047489068296,0.12153791100651716,1.904474674699582,3.180638212994733,3.902511,0.23543684,0,0.0015379110065171647
86.851137,12.735166723,0.0039493368523,0.12153854392525318,0.8378753677837059,0.8052156906181808,0.81392,0.11545356,3,0.001538543925253183
12.067926,3.3955682317,0.00055283950926,0.11845987530648666,7.68485690973437,9.768565713625774,9.876198,0.42558738,0,0.001540124693513334
42.919343,8.1967290095,0.001965182512,0.11845380042058407,2.265338078966472,2.2456505717065047,1.961544,0.21737618,2,0.00154619957941593
42.919343,10.216981478,0.0019652495451,0.11844610877370558,1.2198624723800164,1.2430882277237052,1.124083,0.14140837,1,0.0015538912262944155
18.4207,8.1967290095,0.00082667737622,0.12155421008054257,0.5534878903430271,0.8973449604941459,1.072798,0.10156015,0,0.001554210080542573
65.512856,10.216981478,0.0029710214071,0.12155506122281558,1.4218015016474865,1.3783098109812284,1.274658,0.16914573,2,0.001555061222815582
13.894955,6.5759506955,0.0006263917412,0.12155752479124415,0.6097424208249625,1.0982271508773755,1.431336,0.12226371,0,0.001557524791244158
49.417134,5.8900303675,0.0022658184636,0.118442362201777,5.624061941503148,5.333551526557085,5.699954,0.44050681,3,0.0015576377982230022
13.894955,7.3417495075,0.00063504808674,0.11843938399838423,0.3616087607970346,0.710153522731294,1.001066,0.09953134,0,0.0015606160016157639
100.0,14.218233734,0.0046152963293,0.11843750654700624,0.6437384052119066,0.6154268762732564,0.661074,0.0931615,3,0.0015624934529937518
18.4207,9.1512746909,0.00083810154508,0.1184335691755492,0.3372786339837934,0.5968555718643707,0.763692,0.08294576,0,0.001566430824450793
65.512856,11.406794577,0.0030120790811,0.11841728275610737,1.078550660713016,1.0535949364829618,0.934824,0.13774095,2,0.0015827172438926257
21.209509,4.2324758681,0.00096481317499,0.1184137006218019,9.165888141311507,9.478141485582974,8.420505,0.46710582,1,0.0015862993781980972
42.919343,7.3417495075,0.0019383950935,0.12158947987000777,3.0251676685999174,2.97139845965963,2.592741,0.26049043,2,0.001589479870007779
75.431201,8.1967290095,0.0034728705115,0.11840211926769832,2.5201350660534465,2.3401751036178893,3.030431,0.26984343,3,0.0015978807323016736
