bp,V_max,c_median,c_draw,M_200,M_star,R_d_kpc,sigma_m,v_rel,r_1_kpc,rho_core_Msun_kpc3,V2_nfw,V2_sidm,V2_bar,V2_total
BP1,147.75527663359466,8.678416025184724,4.871830062420666,938696507457.7446,36010308143.390465,1.580461270095977,0.5167592102088541,33.925078261046835,1.104752958173989,37767818.58683987,47.254180483683456,44.62849443963924,89.60989109986356,100.10811704791135
BP1,94.43917602130304,10.03340703757101,11.577220455922383,150061698767.1924,1301231133.0506668,1.8982134140825873,0.5141328181872942,43.15603685517599,1.855759516460135,29841050.206740115,57.46566994400517,46.145375921780214,14.608458214423623,48.40250789334137
BP1,54.84434180125762,11.977997345413183,6.2634512170783525,42827907318.799095,120743377.54610577,1.4235238168123314,0.5052736761416798,22.97621607227348,0.3595357470852176,57032946.04806727,30.890855801202378,30.685218993538637,5.62549691711195,31.196616487142645
BP1,200.95218339259787,7.860324817038068,10.368786390076146,1560871170229.6704,32772638456.095203,3.7934920616263965,0.4970745506508438,61.096616732768375,4.669865369937478,21801797.18418426,84.1336396569329,39.64200855778834,36.79144987506421,54.0841901705584
BP1,49.38591322054908,12.377218455292585,12.977842852227992,19748798520.22804,26895411.25182872,1.254804187633335,0.5159804742175899,31.178466816670664,0.8182979409071622,41156929.115142,39.2684644229604,37.474258293269635,2.9052788661549207,37.58670882001794
BP1,59.80024212996373,11.644245160452275,28.055862764584933,18398944891.83197,15228320.363194777,0.714761483891358,0.5098846131825803,48.906159376915845,1.6916102337875127,26551894.885206733,56.557358993918,42.359206024992204,2.9092219898277154,42.45899089302327
BP1,206.160369723867,7.795963479554413,5.198141619878683,2482006484847.795,24877528808.438427,3.227776480952142,0.5149337252167323,41.7260497365447,1.994071444638736,30815724.11890573,58.31718276785342,47.12947837969052,38.12777372725137,60.62107605229551
BP1,92.20054968005941,10.111620069641518,9.736319314055319,157242324518.95636,1288308838.8192735,1.0711931640833323,0.516191596955353,38.75760280406438,1.4776762325986366,33095058.055493288,52.09044842269415,45.98682133594604,22.23350838679237,51.07951283802331
BP1,144.76432308807253,8.735861264891913,16.94461713978983,404173880714.1121,9055397672.927004,2.286977388427413,0.4888748748629863,67.62944351509533,4.428815477265109,20026149.487564962,89.80841858899707,37.9934061423272,32.50447300920082,50.00039675744275
BP1,104.97602890253121,9.695950317119863,15.038784077816352,169495638878.63727,818124096.9885132,1.9397658638650606,0.5062967562355303,52.75940616571112,2.6954958373215145,24787112.718717773,69.36662383446347,42.26904874078229,11.364284945566476,43.770074865993294
BP1,119.90031744945267,9.288471746315098,7.187044537412754,416001454531.7128,6503967832.458706,2.963222645039415,0.516476243713973,37.75388679240103,1.4503120172204658,33956190.860505916,51.8889624632021,46.531740147348266,21.31233592510602,51.180255018169916
BP1,56.59772884601753,11.859343115504185,12.879393813338147,29893959801.605972,34960044.22778906,0.9987512414017762,0.5167432438340608,33.79603273555209,0.9931117333624109,37913201.24199041,43.100231035623764,40.34988369030641,3.8109766405723495,40.529454187988314
BP1,50.04736027372467,12.324725052279556,12.33380666734132,21337956706.783363,24725078.16252698,1.0121996805230549,0.5157360664592676,30.69196300671446,0.7914382811751257,41829128.44943244,38.91561226484274,37.298048346056774,3.181454638317344,37.43348853687643
BP1,59.43992544195551,11.666687300210082,12.943761333428938,34499653706.73155,76201524.94965765,0.9186856921914618,0.5168215843173981,34.904374633345725,1.0720543451531697,36703753.61939249,44.66831983103563,41.391707266935505,5.875738981825335,41.8066709874659
BP1,41.71139955203136,13.083062445486846,10.11394399709808,14195304070.637993,6945663.645840514,0.389225707071703,0.5094961038925778,24.970356385009676,0.47239034982220107,52043365.959560886,31.82769344271299,31.365278180920175,2.1117990101573962,31.436290659456134
BP1,191.5165541561446,7.982792551409021,7.72437908023201,1627169046495.9797,38049008524.95985,3.7189167534090517,0.5086718189537842,50.27211775266012,3.1256316583053394,25892031.511180524,69.6983628757712,43.200877346321676,40.511254098345816,59.223960625009454
BP1,54.694082685091644,11.990656583644427,6.655099987395063,41167592612.27911,84902381.95206194,1.4615794187718725,0.5069249701084407,23.68000434064363,0.39387188129092854,55157620.63009007,31.72739817618746,31.47005769123803,4.624417776042151,31.80801425517199
BP1,98.66229631814117,9.892390016645098,10.397309759576686,184387953710.31766,1905363375.5639563,1.1583412230472765,0.5149430320682061,41.708091141237425,1.7580090889250304,30828435.508785866,56.02351928416915,46.510063173454014,25.774651398788425,53.174417073699544
BP1,160.837071912477,8.44426525442792,9.967016444914817,821841342467.3887,21395655234.955666,3.2988520459042183,0.5059769010724442,53.079242709573215,3.3161116304206883,24653329.28469339,72.74726060540179,42.15482508125322,34.55457023347106,54.50731695516612
BP1,158.08155323317266,8.49142475463174,7.808964697773893,909276402345.4263,29663623821.44609,7.303023120183221,0.5123944167914155,45.76244912582618,2.418206382864387,28236920.90864066,63.174476613030656,45.1147102063986,16.389971826947622,47.999669306105254
BP1,75.99684152258678,10.769073904540551,5.939778019494369,116978763718.71205,685747867.4631588,1.5006110926084941,0.5121246594872821,26.674002441552222,0.5498723841538151,48469340.505278185,36.407711109608286,35.874000203825695,12.87973223263806,38.116025409380526
BP1,82.35081776292586,10.493208905529075,15.103354538734,81552135634.8961,486479618.8795695,1.3616183534696993,0.5123160985089976,45.86933052814849,1.944876203522898,28175431.822727274,59.30083339762641,45.027852860319506,11.667089160146984,46.51482024775977
BP1,247.2072934321219,7.35099865638214,8.407567242951249,3326890283099.2373,63775506335.78267,2.3214336030630087,0.4980665274526944,60.264956930206885,4.929881531021403,22058642.329537664,83.78086301691906,39.874834430227445,85.04361576592754,93.92773287682809
BP1,125.40165347442421,9.154995459285686,7.006412741000543,482658772527.1954,9499072592.81833,1.5184522094955466,0.5163832906714391,38.113148582385364,1.493777029779927,33642168.109139435,52.48503350500207,46.76297861727693,47.49887280555227,66.65522550376626
BP1,168.75459648170997,8.314549084933144,7.497951554021647,1132482372258.4597,18474944700.514965,2.293346045919898,0.5120164268242162,46.27193057872341,2.51521653225309,27946631.67463614,64.03652072151914,44.88221056590834,46.30578566711237,64.4875074067147
BP1,203.33393998962958,7.830618956519105,4.504939749473356,2521266664964.543,44541070051.655685,5.652298799177369,0.516338258114834,38.274515900244516,1.5731154699916914,33503252.745500654,53.57853929635731,47.479856714432614,27.269133228494624,54.75346948510607
BP1,159.34878130186448,8.469601582606282,5.804934995081048,1090300803623.8247,39719294507.10986,2.154440288307302,0.5161538197700315,38.873504116497124,1.6130341991035086,32998800.172255304,54.04099646091306,47.36482328845768,71.99409696835177,86.17758689726267
BP1,44.42606711837135,12.812417056097118,10.509480567478542,16711637055.629498,15090329.086348549,0.34484135396952387,0.5117955243599361,26.430021563484367,0.5474947520994295,48948229.11730675,33.732550107848894,33.07860635142283,3.08644705224639,33.222287000727555
BP1,98.8049287383041,9.887768486140626,15.546964939999055,137680805139.3164,1004482120.557467,1.9694685717364655,0.5071968289434347,51.841635864746316,2.5441105693582298,25181161.50469985,67.71065425262783,42.60370634704191,12.423211371978732,44.3780573628211
BP1,37.234652554590554,13.575947045172656,10.726291437730195,9702114676.11223,7181876.885914179,0.4874621809230935,0.507438000319276,23.91627538448475,0.4260654590783124,54557498.94404206,29.995948022476597,29.61402425071166,2.1466309199546894,29.691723705912455
BP1,119.76893664289729,9.291758888687568,11.763379749326942,302623311925.24426,7519438633.30768,1.0602882566640635,0.5091933848668864,49.69411870254828,2.621731192815915,26166355.614637733,66.8769927896448,43.42912936499926,54.037280469318254,69.3261635886597
BP1,227.41804655741902,7.55414938202439,6.195194934881704,3070415705309.9404,46992934909.954865,6.396262937782462,0.5102863488535244,48.43534069646681,2.962943856159624,26788887.35984156,67.60858258080307,43.942710459372904,24.196521922943845,50.164065581686884
BP1,88.97224627010335,10.228988082182266,11.207384770901388,128392397377.84369,1849728398.652226,2.009683696839914,0.5152916244240263,41.005838614172426,1.6488480066898594,31335180.71998377,54.5457611066402,46.17586015048549,16.555706728448243,49.05406696610976
BP1,75.12949092732593,10.809119334892191,10.260464715522575,82149975259.07147,420227480.68359715,0.5020657612899121,0.5168088580513895,35.5490033401639,1.1695701120633402,36039072.65032416,47.13008815517019,43.541072624026114,16.386100881440296,46.5223527709794
BP1,32.368750302359935,14.217797052667006,19.611976616208057,4002643842.7731237,434971.75241181685,0.5348833744331416,0.5131516799963791,27.51611398782051,0.607893914924285,46891932.41815563,31.226855384547292,29.943415037389904,0.5238740623455727,29.947997397732397
BP1,229.5618068946461,7.531442244350596,6.184553288118131,3160782589501.1763,65009122824.67489,2.799149197479574,0.5101284699429341,48.621575493657815,2.995577623068394,26694537.21488136,67.87831620725183,43.86525935006506,71.41862240254947,83.81396425254214
BP1,37.32227065425786,13.565551432399062,7.600338450936003,12155952922.593096,8781895.225917976,0.7695157013529328,0.4971696884227611,20.351360178048115,0.26251678429615843,65438434.68279113,26.410373958055484,26.300977795264647,2.1535339466878067,26.388996597948562
BP1,32.73012426895967,14.166219912937375,8.514166412680886,7661999506.898855,4606667.590063266,0.6663402368484318,0.4951910456994959,19.84826728967987,0.25125200424705174,67365199.86297035,25.228826074055725,25.123547636886382,1.6335974921635774,25.17660196748764
BP1,50.54800331675545,12.279558965715161,10.094443228142499,25296152431.945984,59083015.09121625,0.9351440281849356,0.513680613028837,28.010313432222517,0.6344248059562363,46017163.11543637,36.246153437942795,35.358181117240804,5.128310116471065,35.7281476789702
BP1,34.471716327533194,13.92156114684719,8.7869538196898,8777841201.436737,4224912.515490661,1.0688576901426536,0.49878273038209087,20.7935183762683,0.28656363686443265,63839811.58161215,26.460832304407848,26.31801454455107,1.274865516719933,26.348874200863367
BP1,78.74124899057968,10.646280116081442,12.383169321304864,82860992196.52635,309247928.5174712,5.057482741850825,0.5156022355876014,40.31997769379549,1.5365121255754013,31849008.038116764,52.863532930579375,45.49295935611079,2.586064147911938,45.566402960447334
BP1,89.60754536921709,10.205446035367189,8.596250927330104,156301106373.82196,1737439805.0523934,2.037423965567943,0.5168034284923155,35.646064928628824,1.2104070971709402,35941318.52808274,48.16451353354311,44.513085036597836,15.847927442814196,47.25009570051783
BP1,58.20248474850736,11.750522673580077,28.18345505157706,16892678053.63175,20235188.243425705,1.9331030490307806,0.5106330466066282,48.02056361781784,1.6324627625302037,27001930.47459762,55.306998834385276,42.15358145838468,1.7927082448971254,42.19168440131295
BP1,33.42309187686356,14.062576291290394,7.413624006724693,8855257863.23933,5886184.20119038,0.313557661847527,0.4906749873127672,18.831736470149643,0.21058768261606842,71655032.50975741,24.29459482663356,24.228072430005813,1.910180516572225,24.3032566393786
BP1,38.008870742956766,13.485202120918764,14.535794308873943,8261056478.453614,6301764.666306579,0.5483957624295258,0.5133086186460342,27.65774056100335,0.6158410639718785,46637550.314316936,33.46960657856242,32.428306881373814,1.9876524250486454,32.4891651070839
BP1,67.79225760597402,11.179440310301043,7.378151654913156,74093752663.65253,359068050.5302533,0.7396131288148887,0.5138314355173512,28.16076313511073,0.6429001554608222,45757880.036373235,37.893614765326696,37.086096093921874,13.967176208452516,39.62903651018492
BP1,34.108057573415884,13.969807540784771,11.647861782332239,7038868016.795111,3348955.6057801777,0.45063088975916876,0.5064056288793963,23.44982144968532,0.41031714240905337,55756168.345671244,28.88047359840635,28.508852474389574,1.4703601606823316,28.546744620159938
BP1,131.83400564323043,9.003753335306573,9.485291987484084,467605862308.4179,11169994259.260712,2.1613995515621456,0.5119156156446371,46.40521389475184,2.381150485426743,27871852.110015504,63.326167150118096,44.82212245957449,38.06482857871894,58.80436919573536
BP1,46.53177846851978,12.621993416739606,5.35881210027632,28162662223.57184,93652045.76396349,2.4058663868117796,0.49307909792582666,19.352311256987313,0.21449494459805668,69387549.80910848,26.037703594259455,25.976287344349632,3.149100155180993,26.166473510650604
BP1,56.92124889856356,11.83240169050993,12.911154660833228,30354031840.920715,57070669.999828465,1.0196768192718517,0.5167625872093563,33.95447091699835,1.0039050874820878,37734878.31414811,43.31162422217506,40.48985013341303,4.8137714507943175,40.77499674318478
BP1,69.1894154977116,11.106312473782417,22.389019884704783,34885174254.65251,65632275.54313992,1.7258767022786239,0.5093195840590004,49.552207494313755,1.921198154783585,26234790.65618738,60.27570611457923,43.39809683105547,3.5599378402274953,43.543862552418915
BP1,72.56767650532915,10.931095520776624,9.249400005666317,79268380737.75052,353953103.694624,1.1229508537546251,0.5166005043570351,32.99138286475999,0.976422445360057,38848623.894622244,43.95780343085483,41.68645476932187,11.326977967571997,43.197927509460214
BP1,30.105820332474433,14.55927208592699,16.021711948292886,3802876210.256901,1103792.2175876917,0.3866391133373985,0.5084071605586122,24.38953828193133,0.4679176490005409,53396863.542678975,28.325601320458592,27.69638868648453,0.8415701371639062,27.70917152439954
BP1,38.04676659022933,13.480823921903099,19.665450834490283,6485185263.940583,2328921.0386661272,0.28574162823058463,0.5159196543013885,31.050605378175383,0.776337142185076,41331278.60397379,35.94259272926668,33.808328449799255,1.1897842325554568,33.82925744218373
BP1,186.88353708276273,8.045912149441854,7.574303904009468,1529169803228.114,56394604657.84683,8.938270658086818,0.50973278628748,49.08153648246004,2.944538885009062,26464900.59573876,68.04630773523157,43.676178967162365,17.64051400585384,47.104101133153165
BP1,30.078535141545647,14.563597312628294,11.757501204349973,4795073106.055169,1626856.9902838015,1.049268061115153,0.5016532014169109,21.666570905254062,0.33880918816362904,60916818.69477734,26.306542274647693,26.058420161445742,0.7996583730109272,26.070686888226945
BP1,88.11529227468645,10.261101904225377,4.436864605434644,206325718336.55835,1938861910.361201,2.091113090306797,0.5089291804149689,24.66086922815424,0.43337778626107715,52755197.40309198,34.09772347217249,33.804100677875525,16.349506105278742,37.55028059184767
BP1,84.6961915753771,10.398468162978514,13.168244497516564,98539024254.56816,443248116.53171384,1.3200119182379138,0.5139621821827615,43.43684733468447,1.8042389694042398,29657977.033232257,56.9364943872818,45.78939092879156,11.386800404644658,47.18397551165983
BP1,60.79118442040555,11.583443528148148,11.1104267427288,41204145312.51531,137017522.4035848,1.1488746188140073,0.5165504336484815,32.780913461354366,0.9408341766133621,39101840.835021295,42.6221830500912,40.36587190007264,6.947795789722812,40.95943701503677
BP1,74.86783317480605,10.82132139404799,7.451623086968653,99239698629.07019,382276981.86268544,0.8019566016725059,0.5152581141514619,29.897704449604593,0.7585969858361641,42980187.057053104,40.38311374264289,39.20013301374293,13.98368131242658,41.619632042374505
BP1,156.99831999234587,8.510265187938668,8.91658526688623,821652184771.6719,14613189965.09886,3.7277610405845416,0.5096521875591584,49.174092993704996,2.8265276021181798,26419265.206487443,67.60523494809154,43.63850568346078,25.041048990118114,50.31275497138807
BP1,178.5325480235568,8.165132096513133,6.585281707692446,1439774753434.399,85659822622.80234,6.711991159400442,0.5134368334643792,44.261892541063894,2.283223827450475,29134930.374405902,61.497231442097686,45.8264795676278,30.837518563347622,55.23602792296906
BP1,52.10208176007798,12.163849676493406,10.01204662542274,27854087532.137836,24465960.92314741,1.8511418898318648,0.5140631312560605,28.401420652836723,0.6574981857072093,45349704.744565725,36.859174338442195,35.901281990548675,2.0474958472374927,35.95962024006023
BP1,59.43968520716521,11.666702323589409,14.586621100469255,31509165167.18483,83775040.89988376,0.4920552299206265,0.5166409552359799,36.9803700744875,1.1967745128557583,34655398.866398074,46.735917233795526,42.250594571063765,7.3271158493139,42.8812239596501
BP1,50.165369251592786,12.315456938553597,7.521584592596735,29695796898.727478,48356237.96845282,1.6277874134958001,0.5076824447266448,24.032179119042425,0.41493841453972,54268233.7530927,31.809549030914326,31.507727722420025,3.206717518638975,31.670490104741063
BP1,82.98287425316717,10.467325809767551,15.39593922837816,82195784141.08754,515927240.73488724,0.7551948961540008,0.511819228911534,46.53168564057334,1.9937730219778378,27801331.851896215,60.08341222067901,44.76489528931077,16.620042692150847,47.75061957034563
BP1,127.72572139197318,9.096314107543934,5.435451971377816,578781520803.9264,18322447014.197044,0.9884005430725111,0.5166853927737021,33.416800492216204,1.0524712114329642,38347754.26953486,46.33583424029622,43.9618199673663,87.73955437549105,98.13700126279016
BP1,48.67441976250019,12.434740928712447,9.741021817642578,23127733014.769985,29782197.490936115,1.5272046978122846,0.5124279927068639,26.909054614411627,0.5715988338616369,48017517.02599594,34.835729874154275,34.14429100318483,2.647732642993629,34.24679687589692
BP1,60.48795871109881,11.601907524033514,23.561383627799362,22286571462.577892,30000689.618538294,0.7098312577740928,0.5120810202478734,46.18597544526793,1.6328083865402494,27995110.468822658,54.950469607865635,43.04796120316058,4.0923387274405,43.24204204254151
BP1,215.69340131654235,7.6835944746476175,11.639684198338461,1780983464061.1504,67986009965.13255,6.026963126695612,0.488608721589846,67.83372647693113,5.705216484922763,19976715.962377843,93.23723091298429,37.94648477930094,31.23536026628137,49.14858531097418
BP1,33.25406701637507,14.085859878010595,14.601585056991071,5513111626.493869,2656429.5369870034,0.8386787193475412,0.5100534211970299,25.291429878954347,0.5029642894377091,51326533.88331967,30.13518136219322,29.45632301208325,1.1441872033614526,29.478536764034292
BP1,79.69049940534802,10.605130264162574,7.4994803736099405,119243212879.35008,1303787845.6286254,2.189379985225702,0.5159154159262987,31.041879353415652,0.8412722679228604,41343236.67171545,42.022281105998374,40.518387270847086,12.850044238374503,42.50721519881684
BP1,135.62421701947312,8.921710109047027,7.341157448389792,594957332521.0323,16912622121.213863,2.78179602850662,0.5154005405656837,40.772805876426716,1.7870696996268784,31507613.991013613,56.179851451041074,47.209908820144854,36.657670632946534,59.77089849617438
BP1,41.27262867227966,13.128180149972554,13.487410567555557,11199438825.616228,6683784.17018876,0.4063060642583794,0.513961980252222,28.294866829127116,0.6493955353083711,45529443.01056566,34.87617533223031,33.76813302204576,2.0753211376886043,33.83184543620278
BP1,33.16989836342902,14.097513402296906,14.293751690436782,5562092633.582002,1237072.8115571868,0.4938609852426969,0.5096176325309266,25.03887710473868,0.4907818661860147,51888568.64884622,29.9166430177238,29.282778389394167,0.8901527109262696,29.296304921459623
BP1,40.214562917535666,13.239665484460309,12.803764087026527,10770367203.18222,7277123.215148629,1.3609251253134305,0.5127785232644527,27.19429075297444,0.5912969172322469,47481389.69222679,33.649683667122105,32.776442287594215,1.4274803827154245,32.807512390838646
BP1,210.4703304316561,7.744320236296755,7.6568493258596035,2170698748282.9988,56991406550.94985,6.523639982728141,0.5065233437668221,52.53089852286214,3.5268634569318564,24883799.355817046,72.96871100324847,42.351407557620526,26.026130472173556,49.70916605080272
BP1,30.594815283127254,14.48263485911744,13.38281775009818,4588793621.436275,1681857.9030755525,0.4741018952934325,0.5055355645767131,23.082590999667527,0.4036276973016083,56740703.38644758,27.58466236848152,27.186896761661036,1.0403475842309649,27.20679471428471
BP1,44.72307545869214,12.784835360301528,7.515857580408442,21050735064.548798,32564031.38154107,0.7833905995295196,0.5040260356789694,22.49314841791527,0.34552343549572584,58402006.16066229,29.57028369919164,29.369953033158612,4.119008292528384,29.657383068704164
BP1,32.05735599805341,14.262862372194233,11.791389156209553,5793128464.742634,2953651.6385240587,0.7639552675768467,0.5043939679775461,22.631734103965467,0.37697879122709754,58002040.08177317,27.653466256518502,27.341030763719846,1.2522770842199085,27.369694209441533
BP1,37.93070747933686,13.494250966019436,18.901167532393305,6643993473.438657,1643804.2889754588,0.6427511640558219,0.5156597743212823,30.55318959149597,0.7542254062726423,42025334.23534899,35.57351232142346,33.62444763573706,0.9849529388833365,33.63887053841491
BP1,111.72911225743562,9.502578867304477,5.739948490785403,377841016470.1813,13521367164.781942,2.11082243970637,0.5163544875607069,32.11263051089829,0.9366032667663431,39930720.56449884,44.34633136003051,42.526449096479446,42.80595466404042,60.33944503768112
BP1,50.07568439156656,12.322497893895953,11.491318732357229,22490081981.5917,35451012.50746453,1.1519518399230355,0.5151082124438371,29.678782667683038,0.7321935006376625,43309824.89505036,37.90877745755702,36.6009345964912,3.5280936186981626,36.770584138940805
BP1,100.29109792636086,9.840137944683066,7.2751266477011045,241806089313.39633,2439479712.8854704,2.501644209991093,0.5168114655125027,34.56516340553455,1.1347098568634326,37064677.95940209,47.238454756089986,44.2428129669408,15.473746620172545,46.870708696295665
BP1,104.85381384414165,9.699601943654454,10.10578328192105,225615140595.98465,1896876704.7875311,1.4485254658370925,0.5145364315427993,42.461313014459485,1.8554453566553963,30305498.735937286,57.278157998284904,46.51379603077176,22.007414994781552,51.45735648033986
BP1,181.6758662774618,8.119400710646474,7.036272758417911,1464234772925.9165,61787290705.694435,4.24765960003074,0.5119381669766673,46.37548900556333,2.56520217664964,27888488.31899437,64.36532641711759,44.83549722485869,44.574738474777234,63.22285284211001
BP1,30.30311111066357,14.528152931598864,25.03763991504245,2654596188.7337017,338327.6785427791,0.5397838693006904,0.5135887038688437,27.920847267069295,0.6207499046746046,46172876.291949905,30.147249456652634,28.4979385078834,0.46150743576149206,28.501675184317968
BP1,183.19763251666544,8.097638354700313,9.759142998999408,1231566941341.1082,35665149487.72744,3.421867984009222,0.5027175111353129,56.18484478334129,3.872376139669762,23441628.913785663,77.33373367474988,41.105827621779305,42.90847870498107,59.420759076666535
BP1,111.48532915732261,9.50928571786932,5.86488350340819,371557464722.03217,9336086201.913559,1.6322875113610478,0.5164630348987918,32.45847863649776,0.9648466537948424,39496952.00677263,44.79608582635071,42.83789516863447,44.457338178911094,61.73767229522816
BP1,42.36220024703575,13.011129805235978,16.661400023212146,10267053701.112118,6152781.667010883,0.5974338806929801,0.5161096267994081,31.46844341710163,0.8137840741808986,40767470.38220722,37.81458904739413,35.72758305087455,1.9364416136213136,35.78002231385697
BP1,154.47439299849114,8.554844179028722,6.430841512297252,944198399585.4667,15999364644.999308,2.0379403950506636,0.5155180449571628,40.51264292710305,1.7907173879910387,31702720.905151878,56.16959670657385,47.38297337185029,48.08053283836257,67.50469467806172
BP1,184.0237643321364,8.08592480189294,6.5374785769246015,1582766412473.8137,78219381429.62993,4.415824592603856,0.5130918207879258,44.77622226027435,2.3604847238145306,28819632.870077956,62.25235436735999,45.57783852005928,48.012786188531464,66.20095922074118
BP1,51.434182203904555,12.213007441551039,13.709880360809418,21408876411.429535,17379246.540610038,0.43356607435754796,0.5165582293208337,32.81223155147198,0.9172601217282599,39063929.99521429,41.22233397747645,38.8354813424001,3.350448706357246,38.979739835327756
BP1,210.45716075769667,7.744475886068358,6.461188994959989,2381939131909.4346,59258366726.00101,8.699128286169035,0.5109215589289772,47.66890874604961,2.8133987870925656,27185764.26576043,66.42498802504156,44.267018969437885,18.699729777083128,48.05464454323331
BP1,78.63106889374838,10.651099291120737,14.799647242347639,72127667338.7216,307242666.58079606,2.411915464219904,0.5135012763207297,44.16357625318779,1.796266947561442,29196125.632017095,57.008394175402515,45.37112427907029,5.6900370776317315,45.72652884586436
BP1,107.83650624253029,9.612070375270513,7.225956320443102,301734409301.9582,5874149244.458339,2.6447619027038094,0.5167933509346935,35.79505483934155,1.2508189089233999,35792417.76797054,49.040626264483826,45.27538642210586,22.727960596240557,50.659854012178826
BP1,241.99423020105812,7.405110738272123,5.895221251097362,3790641587525.5547,51482413776.91077,7.620855044592782,0.510135046625294,48.61384938917873,3.0186704263771693,26698435.523947354,67.95561038823956,43.868462141975655,20.50251573187348,48.42308459854319
BP1,64.56995089990865,11.356043021620325,8.916772497290895,57159525645.161095,182147936.72803947,1.8193220022544074,0.5155104663434817,30.29607864938137,0.7812021570524539,42394261.92209419,40.2094886462562,38.86525415090714,5.670975467751,39.27681177196589
BP1,168.226198212144,8.322951224870444,6.7573303300823175,1188235971284.5002,26552760813.200253,3.647306917971797,0.5138930645659672,43.54866210470614,2.1732532712354518,29585806.437307518,60.409682162551626,46.1797108330141,34.565072231192026,57.68283896418693
BP1,58.926294733764635,11.698994069257786,17.539579195906224,26502387519.126144,48026426.504119426,0.8814882866442898,0.5157147766957152,40.05318335128345,1.3578595342033664,32054157.85195755,49.4897501922167,42.862663403008256,4.757790827199962,43.12591433877051
BP1,163.32476967630998,8.402606068512956,10.593059468437941,825865215544.049,27244152353.1499,2.6340166679591186,0.5035517312086973,55.413565743505,3.608497019184636,23728527.857351378,75.81099039206498,41.356606989475615,49.14564623447295,64.2313279131446
BP1,107.2230886651728,9.629806053016548,18.080422428001683,155726532837.77185,1211033810.7491043,3.576671798557328,0.49970625090142007,58.863509620006624,3.1096793683833663,22509717.81909389,76.29801229712534,40.28046994152222,7.539679585896045,40.980032051815826
BP1,47.46195644072379,12.535396854895913,28.90421375818904,8949662421.020111,6573072.678899803,0.4641846891331496,0.5150522078955087,41.49456358826281,1.2406625194934984,30980507.71575007,46.37147718655083,38.94360205625584,2.0583968761178006,38.99796326496585
BP1,72.17125319058185,10.950484381513917,7.490634473748681,88633839288.08313,604177664.2636546,1.0052149955451042,0.5148938453674348,29.38464311205246,0.723090185860247,43761566.96156821,39.61800729376202,38.55659957791088,15.7869609149396,41.663407277144145
BP1,58.83098282952188,11.70503039747581,12.012671646197985,35329788829.308815,50896033.41562101,1.6765008495670848,0.5166882641512276,33.43335666398273,0.9777992907011994,38328551.48857035,43.0623190133158,40.50291022396627,3.2114542256095784,40.630027994746165
BP1,35.40339641208545,13.800999552501818,8.947845798444614,9401092106.649513,2810247.9883886892,1.0264997020187527,0.5005500715262873,21.316557027354268,0.30724588221234406,62053516.46219592,27.137089510263493,26.969058896974893,1.0642107569119064,26.9900478384835
BP1,31.959035970459148,14.277213107328016,10.720782705185988,6137042679.003602,1930341.2413549733,0.5271553311486562,0.5017174521793158,21.687571734620267,0.3331411134264719,60850037.26839591,26.80950688903109,26.585463815770613,1.105454646414436,26.60843693783849
BP1,62.541068740428656,11.473390881774503,9.096589314567842,51285676059.496025,188930959.2938189,1.5411089160296927,0.5153666574935919,30.064065757622885,0.764753027815414,42733351.48793287,39.7752120246876,38.484398466711134,6.621605003562238,39.049898567957875
BP1,31.235485091958946,14.384670138047312,9.744400546443941,6110492284.455871,1569347.0797074027,0.807542517589918,0.4977055089971195,20.49481791981855,0.28233385293117585,64910428.06130374,25.566304416768013,25.419182737808168,0.8934652270039045,25.434880207501465
BP1,42.609406542214934,12.986653414795345,8.8144513818816,16544951297.000517,16818915.31946736,0.4535297161471965,0.5068986238995269,23.66811547030784,0.4047716403486087,55188195.45306471,30.613935646883125,30.30804832348885,3.2946971217971184,30.48660070101804
BP1,139.59943372693672,8.838886784545597,8.381313210458059,600253842934.5376,14734178276.054321,5.057807877814636,0.5132027382104637,44.6129900731977,2.220134630765032,28918828.034162164,61.2634682390745,45.65620901046556,17.84911317919847,49.021222572383415
BP1,134.63096045300966,8.942911697958714,5.712207769769931,662570540139.5348,31937684908.831615,3.850128943105482,0.5168185979450541,35.30119364947633,1.2279774346748318,36291378.19827843,48.94447442680287,45.497366500995724,35.734775949162554,57.85312930743483
BP1,143.62165464666774,8.758227492426283,11.94418537701812,516146406310.1925,8317314087.864472,3.1913459998290503,0.5036068385962528,55.362100672725624,3.4035803889980913,23747987.177109487,75.01329165333351,41.37356140227131,22.3108698343387,47.0058134263446
BP1,58.770832493214336,11.708846576950606,8.349751479542611,44891906033.86747,167717096.05841064,1.5756478242339935,0.5134115713566383,27.75285132706074,0.6182658480040946,46468400.475400716,36.80368683446316,36.03273001270031,6.13037210324553,36.550500602487034
BP1,198.00121817951563,7.897787979973694,22.234967854717546,822514499341.06,30917997376.340755,3.5152969096465254,0.45309431486389556,93.90831688478484,7.304305840809281,15561029.126647996,124.4635599336489,33.49104209879347,38.813451369273665,51.26532851799673
BP1,105.6650979635963,9.675467505841096,8.19314133313933,263910554720.02005,3992916095.8894114,1.5384154390544806,0.5164234507702696,37.962711858642834,1.4444566323503425,33772857.02102948,51.72802448059326,46.24892869297336,30.482696239076052,55.390957522428835
