v_km_s,sigma_m_BP1,N_scatter_BP1,eta_BP1,sigma_m_MAP,N_scatter_MAP,eta_MAP
393.4500,2.416655e-01,12.1854,-0.8591,6.001309e-01,30.2601,-0.7273
399.3431,2.385730e-01,12.2096,-0.8736,5.936579e-01,30.3821,-0.7316
405.3244,2.354693e-01,12.2313,-0.8881,5.872164e-01,30.5026,-0.7358
411.3954,2.323558e-01,12.2503,-0.9026,5.808107e-01,30.6217,-0.7401
417.5572,2.292340e-01,12.2668,-0.9171,5.744346e-01,30.7391,-0.7447
423.8114,2.261053e-01,12.2806,-0.9316,5.680915e-01,30.8550,-0.7491
430.1592,2.229712e-01,12.2917,-0.9461,5.617821e-01,30.9694,-0.7534
436.6021,2.198333e-01,12.3003,-0.9606,5.555065e-01,31.0821,-0.7576
443.1415,2.166929e-01,12.3062,-0.9750,5.492694e-01,31.1934,-0.7619
449.7789,2.135516e-01,12.3094,-0.9894,5.430634e-01,31.3029,-0.7665
456.5157,2.104108e-01,12.3100,-1.0038,5.368922e-01,31.4107,-0.7709
463.3533,2.072719e-01,12.3080,-1.0181,5.307562e-01,31.5168,-0.7751
470.2934,2.041364e-01,12.3034,-1.0324,5.246598e-01,31.6215,-0.7795
477.3375,2.010057e-01,12.2962,-1.0467,5.185954e-01,31.7241,-0.7843
484.4870,1.978813e-01,12.2863,-1.0608,5.125669e-01,31.8250,-0.7885
491.7436,1.947645e-01,12.2739,-1.0749,5.065780e-01,31.9242,-0.7930
499.1089,1.916567e-01,12.2590,-1.0890,5.006221e-01,32.0214,-0.7978
506.5846,1.885592e-01,12.2415,-1.1029,4.947026e-01,32.1167,-0.8024
514.1722,1.854733e-01,12.2215,-1.1168,4.888194e-01,32.2101,-0.8068
521.8734,1.824004e-01,12.1991,-1.1306,4.829766e-01,32.3018,-0.8114
529.6900,1.793417e-01,12.1741,-1.1444,4.771672e-01,32.3912,-0.8163
537.6237,1.762984e-01,12.1468,-1.1580,4.713945e-01,32.4787,-0.8208
545.6762,1.732718e-01,12.1171,-1.1715,4.656621e-01,32.5643,-0.8256
553.8493,1.702629e-01,12.0850,-1.1850,4.599637e-01,32.6475,-0.8306
562.1448,1.672729e-01,12.0506,-1.1983,4.543022e-01,32.7287,-0.8355
570.5646,1.643031e-01,12.0139,-1.2116,4.486777e-01,32.8076,-0.8401
579.1105,1.613542e-01,11.9750,-1.2247,4.430942e-01,32.8846,-0.8450
587.7844,1.584274e-01,11.9339,-1.2378,4.375445e-01,32.9591,-0.8503
596.5882,1.555236e-01,11.8907,-1.2507,4.320321e-01,33.0313,-0.8551
605.5239,1.526438e-01,11.8453,-1.2635,4.265606e-01,33.1015,-0.8601
614.5934,1.497890e-01,11.7979,-1.2763,4.211233e-01,33.1690,-0.8655
623.7988,1.469598e-01,11.7484,-1.2889,4.157234e-01,33.2341,-0.8704
633.1420,1.441573e-01,11.6970,-1.3013,4.103645e-01,33.2971,-0.8756
642.6252,1.413821e-01,11.6436,-1.3137,4.050401e-01,33.3573,-0.8811
652.2504,1.386350e-01,11.5884,-1.3259,3.997533e-01,33.4150,-0.8861
662.0198,1.359166e-01,11.5313,-1.3380,3.945075e-01,33.4704,-0.8915
671.9355,1.332277e-01,11.4725,-1.3500,3.892964e-01,33.5230,-0.8969
681.9997,1.305689e-01,11.4119,-1.3619,3.841262e-01,33.5732,-0.9023
692.2146,1.279406e-01,11.3497,-1.3736,3.789911e-01,33.6206,-0.9080
702.5826,1.253436e-01,11.2859,-1.3851,3.738939e-01,33.6652,-0.9133
713.1059,1.227784e-01,11.2205,-1.3966,3.688377e-01,33.7073,-0.9189
723.7867,1.202451e-01,11.1536,-1.4080,3.638168e-01,33.7465,-0.9248
734.6276,1.177444e-01,11.0852,-1.4192,3.588339e-01,33.7828,-0.9302
745.6308,1.152767e-01,11.0154,-1.4302,3.538924e-01,33.8166,-0.9359
756.7988,1.128422e-01,10.9443,-1.4412,3.489862e-01,33.8473,-0.9417
768.1341,1.104413e-01,10.8719,-1.4520,3.441211e-01,33.8753,-0.9475
779.6392,1.080742e-01,10.7982,-1.4626,3.392918e-01,33.9002,-0.9533
791.3166,1.057412e-01,10.7233,-1.4731,3.345035e-01,33.9224,-0.9592
803.1689,1.034425e-01,10.6473,-1.4835,3.297513e-01,33.9413,-0.9655
815.1987,1.011783e-01,10.5703,-1.4938,3.250375e-01,33.9572,-0.9712
827.4087,9.894862e-02,10.4922,-1.5039,3.203650e-01,33.9704,-0.9773
839.8016,9.675367e-02,10.4131,-1.5137,3.157286e-01,33.9802,-0.9834
852.3802,9.459375e-02,10.3331,-1.5236,3.111334e-01,33.9872,-0.9895
865.1471,9.246843e-02,10.2522,-1.5333,3.065746e-01,33.9908,-0.9957
878.1052,9.037794e-02,10.1705,-1.5429,3.020569e-01,33.9915,-1.0020
891.2574,8.832228e-02,10.0881,-1.5523,2.975757e-01,33.9888,-1.0083
904.6066,8.630139e-02,10.0049,-1.5615,2.931356e-01,33.9831,-1.0146
918.1558,8.431522e-02,9.9210,-1.5706,2.887322e-01,33.9740,-1.0210
931.9079,8.236367e-02,9.8366,-1.5796,2.843699e-01,33.9619,-1.0275
945.8660,8.044662e-02,9.7515,-1.5885,2.800444e-01,33.9462,-1.0340
960.0331,7.856394e-02,9.6660,-1.5972,2.757599e-01,33.9276,-1.0406
974.4125,7.671547e-02,9.5799,-1.6056,2.715123e-01,33.9053,-1.0473
989.0072,7.490130e-02,9.4934,-1.6140,2.673052e-01,33.8799,-1.0539
1003.8205,7.312071e-02,9.4066,-1.6224,2.631360e-01,33.8510,-1.0608
1018.8556,7.137373e-02,9.3194,-1.6306,2.590052e-01,33.8187,-1.0677
1034.1160,6.966010e-02,9.2318,-1.6386,2.549132e-01,33.7829,-1.0746
1049.6050,6.797958e-02,9.1441,-1.6465,2.508600e-01,33.7437,-1.0813
1065.3259,6.633190e-02,9.0561,-1.6543,2.468478e-01,33.7013,-1.0883
1081.2823,6.471675e-02,8.9679,-1.6619,2.428723e-01,33.6552,-1.0957
1097.4777,6.313385e-02,8.8796,-1.6694,2.389355e-01,33.6056,-1.1028
1113.9157,6.158287e-02,8.7912,-1.6765,2.350373e-01,33.5525,-1.1101
1130.5999,6.006380e-02,8.7028,-1.6837,2.311777e-01,33.4958,-1.1172
1147.5339,5.857571e-02,8.6143,-1.6910,2.273579e-01,33.4357,-1.1246
1164.7217,5.711852e-02,8.5258,-1.6979,2.235754e-01,33.3719,-1.1322
1182.1668,5.569188e-02,8.4373,-1.7048,2.198314e-01,33.3046,-1.1397
1199.8733,5.429541e-02,8.3490,-1.7115,2.161257e-01,33.2336,-1.1466
1217.8449,5.292872e-02,8.2607,-1.7180,2.124631e-01,33.1597,-1.1542
1236.0857,5.159144e-02,8.1726,-1.7245,2.088344e-01,33.0816,-1.1626
1254.5998,5.028316e-02,8.0847,-1.7306,2.052439e-01,32.9998,-1.1705
1273.3911,4.900382e-02,7.9970,-1.7368,2.016914e-01,32.9143,-1.1780
1292.4639,4.775240e-02,7.9095,-1.7431,1.981792e-01,32.8255,-1.1860
1311.8224,4.652876e-02,7.8223,-1.7490,1.947028e-01,32.7328,-1.1944
1331.4708,4.533250e-02,7.7353,-1.7549,1.912644e-01,32.6363,-1.2012
1351.4135,4.416319e-02,7.6486,-1.7606,1.878715e-01,32.5375,-1.2093
1371.6549,4.302041e-02,7.5623,-1.7662,1.845092e-01,32.4338,-1.2189
1392.1995,4.190373e-02,7.4763,-1.7715,1.811846e-01,32.3264,-1.2273
1413.0518,4.081300e-02,7.3908,-1.7769,1.778975e-01,32.2154,-1.2351
1434.2165,3.974729e-02,7.3056,-1.7823,1.746512e-01,32.1012,-1.2436
1455.6981,3.870640e-02,7.2209,-1.7875,1.714393e-01,31.9828,-1.2529
1477.5015,3.768990e-02,7.1365,-1.7926,1.682646e-01,31.8607,-1.2592
1499.6314,3.669736e-02,7.0527,-1.7975,1.651390e-01,31.7373,-1.2678
1522.0929,3.572835e-02,6.9693,-1.8024,1.620397e-01,31.6081,-1.2789
1544.8907,3.478245e-02,6.8864,-1.8072,1.589774e-01,31.4752,-1.2868
1568.0300,3.385921e-02,6.8040,-1.8118,1.559567e-01,31.3396,-1.2958
1591.5159,3.295822e-02,6.7222,-1.8164,1.529688e-01,31.1996,-1.3058
1615.3535,3.207906e-02,6.6409,-1.8208,1.500176e-01,31.0560,-1.3114
1639.5482,3.122129e-02,6.5601,-1.8250,1.471190e-01,30.9121,-1.3203
1664.1053,3.038473e-02,6.4799,-1.8292,1.442424e-01,30.7616,-1.3329
1689.0302,2.956854e-02,6.4003,-1.8336,1.414024e-01,30.6076,-1.3408
1714.3284,2.877249e-02,6.3213,-1.8377,1.386049e-01,30.4514,-1.3501
1740.0056,2.799619e-02,6.2429,-1.8417,1.358383e-01,30.2906,-1.3610
1766.0673,2.723922e-02,6.1651,-1.8457,1.331080e-01,30.1264,-1.3653
1792.5194,2.650118e-02,6.0879,-1.8495,1.304342e-01,29.9634,-1.3745
1819.3677,2.578168e-02,6.0113,-1.8533,1.277776e-01,29.7928,-1.3870
1846.6181,2.508031e-02,5.9353,-1.8570,1.251643e-01,29.6205,-1.3966
1874.2767,2.439670e-02,5.8600,-1.8607,1.225802e-01,29.4435,-1.4081
1902.3495,2.373044e-02,5.7854,-1.8642,1.200320e-01,29.2632,-1.4111
1930.8428,2.308117e-02,5.7114,-1.8677,1.175433e-01,29.0857,-1.4204
1959.7629,2.244851e-02,5.6380,-1.8686,1.150679e-01,28.8997,-1.4341
1989.1161,2.183372e-02,5.5657,-1.8717,1.126364e-01,28.7127,-1.4438
2018.9090,2.123332e-02,5.4938,-1.8772,1.102325e-01,28.5208,-1.4561
2049.1482,2.064844e-02,5.4225,-1.8804,1.078639e-01,28.3260,-1.4573
2079.8402,2.007873e-02,5.3518,-1.8835,1.055580e-01,28.1356,-1.4667
2110.9920,1.952383e-02,5.2819,-1.8866,1.032610e-01,27.9356,-1.4817
2142.6103,1.898340e-02,5.2126,-1.8896,1.010085e-01,27.7355,-1.4915
2174.7023,1.845711e-02,5.1440,-1.8926,9.878175e-02,27.5304,-1.4941
2207.2748,1.794461e-02,5.0760,-1.8956,9.661935e-02,27.3310,-1.5035
2240.3353,1.744559e-02,5.0088,-1.8985,9.446309e-02,27.1213,-1.5194
2273.8910,1.695972e-02,4.9422,-1.8994,9.235140e-02,26.9121,-1.5293
2307.9492,1.648763e-02,4.8766,-1.9020,9.026400e-02,26.6978,-1.5307
2342.5176,1.602719e-02,4.8114,-1.9065,8.824249e-02,26.4908,-1.5399
2377.6037,1.557897e-02,4.7469,-1.9093,8.622421e-02,26.2727,-1.5570
2413.2153,1.514268e-02,4.6831,-1.9120,8.425047e-02,26.0558,-1.5668
2449.3604,1.471802e-02,4.6200,-1.9146,8.229952e-02,25.8336,-1.5667
2486.0468,1.430470e-02,4.5575,-1.9173,8.041573e-02,25.6204,-1.5759
2523.2827,1.390243e-02,4.4956,-1.9199,7.853222e-02,25.3950,-1.5941
2561.0763,1.351095e-02,4.4345,-1.9226,7.669304e-02,25.1718,-1.6038
2599.4360,1.312998e-02,4.3740,-1.9143,7.487507e-02,24.9432,-1.6021
2638.3703,1.276339e-02,4.3156,-1.9158,7.312525e-02,24.7251,-1.6111
2677.8877,1.240293e-02,4.2565,-1.9282,7.137276e-02,24.4940,-1.6307
2717.9969,1.205221e-02,4.1981,-1.9307,6.966421e-02,24.2658,-1.6403
2758.7070,1.171097e-02,4.1403,-1.9331,6.797519e-02,24.0321,-1.6368
2800.0268,1.137899e-02,4.0832,-1.9356,6.635504e-02,23.8107,-1.6391
2841.9655,1.105601e-02,4.0267,-1.9380,6.474171e-02,23.5797,-1.6666
2884.5323,1.074181e-02,3.9709,-1.9405,6.314691e-02,23.3433,-1.6618
2927.7367,1.043615e-02,3.9157,-1.9371,6.162038e-02,23.1202,-1.6635
2971.5882,1.014059e-02,3.8618,-1.9391,6.009952e-02,22.8873,-1.6925
3016.0965,9.851462e-03,3.8079,-1.9469,5.859617e-02,22.6490,-1.6864
3061.2715,9.570225e-03,3.7546,-1.9494,5.716033e-02,22.4250,-1.6948
3107.1231,9.296673e-03,3.7019,-1.9519,5.571644e-02,22.1859,-1.7178
3153.6615,9.030603e-03,3.6498,-1.9544,5.431414e-02,21.9515,-1.7027
3200.8969,8.771815e-03,3.5983,-1.9570,5.296591e-02,21.7272,-1.7186
3248.8398,8.520116e-03,3.5474,-1.9340,5.160842e-02,21.4874,-1.7425
3297.5008,8.281610e-03,3.4997,-1.9346,5.029152e-02,21.2527,-1.7253
3346.8906,8.043842e-03,3.4502,-1.9607,4.902765e-02,21.0290,-1.7328
3397.0202,7.812614e-03,3.4012,-1.9631,4.776598e-02,20.7947,-1.7668
3447.9006,7.587751e-03,3.3528,-1.9657,4.651859e-02,20.5550,-1.7562
3499.5431,7.369081e-03,3.3049,-1.9682,4.533570e-02,20.3323,-1.7547
3551.9591,7.156437e-03,3.2576,-1.9709,4.415382e-02,20.0989,-1.7905
3605.1602,6.949655e-03,3.2109,-1.9616,4.298519e-02,19.8600,-1.7783
3659.1581,6.750977e-03,3.1658,-1.9634,4.187983e-02,19.6391,-1.7757
3713.9649,6.555550e-03,3.1202,-1.9773,4.077447e-02,19.4071,-1.7822
3769.5925,6.365521e-03,3.0751,-1.9800,3.971830e-02,19.1876,-1.7891
3826.0533,6.180743e-03,3.0306,-1.9829,3.866204e-02,18.9571,-1.8277
3883.3597,6.001073e-03,2.9866,-1.9858,3.761746e-02,18.7211,-1.8131
3941.5245,5.826370e-03,2.9430,-1.9428,3.663294e-02,18.5042,-1.8092
4000.5605,5.664232e-03,2.9040,-1.9427,3.564730e-02,18.2761,-1.8153
4060.4807,5.499355e-03,2.8617,-1.9884,3.470806e-02,18.0611,-1.8219
4121.2984,5.339050e-03,2.8199,-1.9913,3.376760e-02,17.8349,-1.8278
4183.0271,5.183191e-03,2.7786,-1.9943,3.287210e-02,17.6219,-1.8343
4245.6803,5.031656e-03,2.7377,-1.9792,3.197525e-02,17.3979,-1.8766
4309.2719,4.886960e-03,2.6988,-1.9812,3.108814e-02,17.1686,-1.8587
4373.8160,4.743809e-03,2.6590,-2.0013,3.025603e-02,16.9593,-1.8530
4439.3268,4.604634e-03,2.6197,-2.0046,2.942163e-02,16.7386,-1.8585
4505.8189,4.469325e-03,2.5808,-2.0079,2.862940e-02,16.5318,-1.8647
4573.3068,4.337775e-03,2.5423,-1.9472,2.783475e-02,16.3137,-1.8701
4641.8056,4.217907e-03,2.5091,-1.9468,2.708088e-02,16.1096,-1.8762
4711.3304,4.093813e-03,2.4718,-2.0103,2.632446e-02,15.8942,-1.8815
4781.8965,3.973174e-03,2.4349,-2.0137,2.560746e-02,15.6929,-1.8875
4853.5195,3.855894e-03,2.3984,-2.0171,2.488778e-02,15.4803,-1.8926
4926.2154,3.741881e-03,2.3623,-1.9957,2.420619e-02,15.2818,-1.8985
5000.0000,3.633741e-03,2.3284,-1.9726,2.352179e-02,15.0722,-1.9292
